Actual,Prediction,Probability
1,1,0.5406830906867981
1,1,0.7903109192848206
0,0,0.3796543478965759
0,1,0.5999250411987305
0,1,0.7761421203613281
1,0,0.40257853269577026
0,0,0.4311794936656952
1,1,0.8034204840660095
1,1,0.7474831342697144
0,0,0.4143214821815491
1,1,0.7996859550476074
1,0,0.4638441801071167
1,0,0.492576003074646
1,0,0.45640257000923157
1,1,0.6975306272506714
0,1,0.6017859578132629
1,0,0.44388440251350403
0,0,0.3402499556541443
1,1,0.6561080813407898
0,1,0.5864689350128174
1,1,0.8105809092521667
1,1,0.6368916034698486
1,1,0.8016979098320007
0,0,0.45256489515304565
1,0,0.471208393573761
0,0,0.3776547312736511
1,1,0.6040636301040649
0,0,0.36266154050827026
1,1,0.7853638529777527
0,0,0.4834921360015869
1,0,0.4014594554901123
0,1,0.9296064972877502
0,1,0.7733588814735413
1,1,0.795921802520752
0,0,0.4837583601474762
0,1,0.7145799398422241
1,1,0.5190638899803162
0,0,0.3655250072479248
1,1,0.606306254863739
1,0,0.3741023540496826
1,0,4.4436948565262924e-10
0,1,0.5692734718322754
0,0,0.425879567861557
0,1,0.651721179485321
0,0,0.48122116923332214
1,0,0.46858516335487366
1,1,0.7843062877655029
0,1,0.7223952412605286
1,1,0.5913283824920654
0,1,0.6051464080810547
0,1,0.574403703212738
1,1,0.6802446842193604
0,1,0.5085325241088867
1,1,0.8056700825691223
1,1,0.8289161920547485
1,1,0.8940072655677795
1,1,0.8191973567008972
1,1,0.6042591333389282
1,1,0.7017545104026794
1,1,0.7830933332443237
1,1,0.9603933691978455
1,1,0.805874764919281
0,1,0.5224546194076538
1,1,0.9211986660957336
1,1,0.6572555899620056
1,1,0.7430842518806458
0,1,0.8609433174133301
1,0,0.4584687352180481
0,1,0.863709568977356
0,0,0.48836609721183777
1,0,0.4105181396007538
1,1,0.875280499458313
0,1,0.7812475562095642
0,1,0.781032919883728
0,1,0.9193639755249023
1,0,0.4812181293964386
0,0,0.42727115750312805
1,1,0.5384716987609863
0,0,0.3569597899913788
1,1,0.5111653208732605
