Actual,Prediction,Probability
1,1,0.7511401571129643
1,1,0.7932170890790565
1,0,0.4279263409031165
0,1,0.9702112420082367
1,1,0.8066969491333552
0,0,0.3577640653152479
1,0,0.17541820214809445
0,1,0.8170031546961334
1,0,0.09047973566049086
0,1,0.9559807509207217
0,0,0.3330398715001425
0,1,0.8260606313611972
0,1,0.9203886728816023
0,0,0.011680200737663505
1,1,0.9825376671246419
1,0,0.313758086916191
1,1,0.8979577188757613
0,1,0.8634784110526039
1,1,0.99319181198558
1,1,0.9955777223083085
1,1,0.9950034465318418
0,0,0.16333518569450942
0,0,0.05890644452797458
1,1,0.8354609385801686
1,1,0.9505656618370435
1,0,0.19952204193439915
0,1,0.8950193112952787
1,1,0.6818067438481139
0,0,0.3484530446852389
1,1,0.5855186819364121
1,0,0.3137568484922685
1,1,0.9335901522323506
0,0,0.19948036718953696
