Actual,Prediction,Probability
1,1,0.6494934103021991
1,1,0.9434605391431277
0,0,0.312594199695319
1,1,0.9234124974012737
1,1,0.678773629088151
1,1,0.9031107772435912
0,1,0.8269459787549346
1,1,0.948254768272749
0,1,0.5454675086760716
1,1,0.9458008629590106
0,1,0.8308233566693657
1,1,0.9179436644081702
1,1,0.8227151263528776
1,1,0.9233946581551404
0,0,0.3395549327846887
1,1,0.7990015500496567
1,1,0.885418724385229
1,1,0.6922220439783779
1,0,0.4455741957416254
1,1,0.6597372761452043
0,1,0.9125368000085132
1,1,0.8554048696008683
0,0,0.32991330503869926
1,1,0.7900834969978924
1,1,0.6676249681373636
1,1,0.8462828254712206
1,0,0.4707471668330256
1,1,0.6676261638342822
1,1,0.8195595802628024
0,0,0.3471832742614582
1,1,0.882465702841038
0,0,0.19662844978851227
1,1,0.6676261638342823
0,1,0.8504231848648068
