Actual,Prediction,Probability
0,1,0.7270722985267639
1,1,0.6498908400535583
0,1,0.7848793268203735
1,1,0.6563008427619934
0,1,0.9631130695343018
1,1,0.6971837878227234
1,1,0.8185306787490845
0,1,0.7166820764541626
1,1,0.5019513964653015
1,1,0.5212768316268921
1,1,0.5351423025131226
1,1,0.5545213222503662
0,1,0.6555792689323425
1,1,0.6863646507263184
1,1,0.7667599320411682
0,1,0.5318739414215088
1,1,0.6878492832183838
1,1,0.550349235534668
0,1,0.5320968627929688
0,1,0.5428625345230103
0,1,0.5728111267089844
1,1,0.6621556878089905
