Actual,Prediction,Probability
0,0,3.5386633734056446e-18
0,0,0.0003581831492533374
1,0,7.42061990104459e-06
0,1,0.657177920810702
1,0,2.0514490965713923e-05
1,1,1.0
0,0,0.4730988417364739
1,1,0.9360249514136815
1,1,0.8584954707306519
1,0,0.05218011203075745
1,1,0.9999999999999716
1,0,9.290591171197438e-06
1,1,1.0
0,0,0.00022305123373326982
0,1,1.0
1,1,0.5483608939876541
1,0,7.571702868694728e-06
1,1,1.0
1,0,0.2629240311031464
1,0,0.27803539313907083
1,0,0.0033230612339334603
1,1,0.9999999995418705
0,0,0.00010168493425693355
1,0,0.002735793487225955
