Actual,Prediction,Probability
0,1,0.6379409806310609
1,1,0.6271087397928924
1,1,0.6174556916853438
0,1,0.5791459724660449
1,1,0.6421992316204483
1,1,0.6475294648794161
0,1,0.6162906278201289
1,1,0.6114647642632988
0,1,0.6297593210170608
1,1,0.6518504365436789
1,1,0.6319290250341699
0,1,0.6365950668153064
0,1,0.6284955753470827
0,1,0.6554322734281777
1,1,0.6237847567836398
0,1,0.5869479164790329
0,1,0.6301942892121916
1,1,0.6439193610346852
0,1,0.6483402725650195
0,1,0.6462163068540119
1,1,0.6209643150966498
1,1,0.6539161500443526
1,1,0.6871849050075144
1,1,0.5627294643395047
1,1,0.639570796172163
1,1,0.6855428959040949
0,1,0.6370522361554067
1,1,0.6705925817830579
1,1,0.5682927556711804
1,1,0.623882406638611
1,1,0.5975838035496237
0,1,0.6390626427212318
1,1,0.6612753967977639
1,1,0.6537952865531236
1,1,0.6877820338005105
0,1,0.6714357801101857
1,1,0.6732388589141486
1,1,0.6238215351583345
1,1,0.6876602878527901
1,1,0.63239998765321
0,1,0.5597749395983418
1,1,0.6127188301884634
1,1,0.6754668988740451
1,1,0.6496751871589583
0,1,0.684764994009683
1,1,0.6644425423113012
1,1,0.6281901874326197
0,1,0.6536047341624468
1,1,0.6149964168565274
0,1,0.6618771190897127
0,1,0.6437671572009827
1,1,0.6662540283208437
1,1,0.6335332804334055
0,1,0.6703591728715618
1,1,0.6475772195290274
