speaker,start_time,end_time,duration
speaker_1,4.3,4.83,0.53
speaker_0,4.3,4.83,0.53
speaker_1,7.9,8.19,0.29
speaker_0,7.9,8.19,0.29
speaker_1,13.26,13.63,0.37
speaker_0,13.26,13.63,0.37
speaker_0,17.1,17.725,0.625
speaker_1,17.1,17.725,0.625
speaker_0,17.725,17.95,0.225
speaker_1,17.725,17.95,0.225
speaker_0,23.34,23.63,0.29
speaker_1,23.34,23.63,0.29
speaker_1,24.22,24.75,0.53
speaker_0,24.22,24.75,0.53
speaker_0,29.82,30.195,0.375
speaker_1,29.82,30.195,0.375
speaker_0,30.195,30.35,0.155
speaker_1,30.195,30.35,0.155
speaker_1,53.82,54.83,1.01
speaker_0,53.82,54.83,1.01
speaker_1,63.82,64.43,0.61
speaker_0,63.82,64.43,0.61
speaker_1,71.9,72.775,0.875
speaker_0,71.9,72.775,0.875
speaker_0,72.775,73.55,0.775
speaker_1,72.775,73.55,0.775
speaker_1,75.74,76.35,0.61
speaker_0,75.74,76.35,0.61
speaker_0,77.1,78.03,0.93
speaker_1,77.1,78.03,0.93
speaker_0,89.9,93.39,3.49
speaker_1,89.9,90.775,0.875
speaker_0,98.7,100.11,1.41
speaker_0,100.78,101.07,0.29
speaker_1,118.22,119.47,1.25
speaker_0,118.22,119.47,1.25
speaker_0,125.18,125.71,0.53
speaker_1,125.18,125.71,0.53
speaker_0,148.94,149.23,0.29
speaker_1,151.42,152.045,0.625
speaker_0,151.42,152.045,0.625
speaker_0,152.045,153.15,1.105
speaker_1,152.045,153.15,1.105
speaker_0,160.86,161.71,0.85
speaker_1,160.86,161.71,0.85
speaker_0,162.46,163.95,1.49
speaker_1,162.46,163.95,1.49
speaker_0,165.82,166.19,0.37
speaker_1,165.82,166.19,0.37
speaker_0,167.82,168.43,0.61
speaker_1,167.82,168.43,0.61
speaker_1,189.1,189.39,0.29
speaker_0,189.1,189.39,0.29
speaker_1,192.22,192.59,0.37
speaker_0,199.26,199.635,0.375
speaker_1,199.26,199.635,0.375
speaker_1,199.635,200.135,0.5
speaker_0,199.635,200.135,0.5
speaker_0,200.135,200.75,0.615
speaker_1,200.135,200.75,0.615
speaker_0,201.42,201.79,0.37
speaker_1,201.42,201.79,0.37
speaker_0,209.5,209.87,0.37
speaker_1,209.5,209.87,0.37
speaker_0,210.22,212.35,2.13
speaker_1,210.22,211.095,0.875
speaker_1,211.595,212.35,0.755
speaker_0,215.98,216.59,0.61
speaker_1,215.98,216.59,0.61
speaker_0,222.14,222.59,0.45
speaker_1,222.14,222.59,0.45
speaker_1,235.34,235.71,0.37
speaker_0,235.34,235.71,0.37
speaker_1,240.14,240.43,0.29
speaker_0,240.14,240.43,0.29
speaker_1,244.3,244.67,0.37
speaker_0,244.3,244.67,0.37
speaker_1,248.3,248.59,0.29
speaker_0,248.3,248.59,0.29
speaker_0,262.62,263.07,0.45
speaker_1,262.62,263.07,0.45
speaker_1,266.38,266.67,0.29
speaker_0,266.38,266.67,0.29
speaker_1,269.58,270.35,0.77
speaker_0,269.58,270.35,0.77
speaker_0,273.9,274.19,0.29
speaker_1,273.9,274.19,0.29
speaker_0,288.7,290.03,1.33
speaker_1,289.575,290.03,0.455
speaker_0,292.22,292.91,0.69
speaker_1,292.22,292.91,0.69
speaker_0,317.5,317.79,0.29
speaker_1,317.5,317.79,0.29
speaker_0,332.3,332.59,0.29
speaker_1,332.3,332.59,0.29
speaker_0,351.82,352.91,1.09
speaker_1,351.82,352.91,1.09
speaker_0,355.74,356.51,0.77
speaker_0,378.62,380.11,1.49
speaker_1,378.62,379.495,0.875
speaker_0,391.26,393.31,2.05
speaker_0,394.22,395.07,0.85
speaker_1,394.845,395.07,0.225
speaker_0,418.7,419.15,0.45
speaker_0,419.66,419.95,0.29
speaker_1,419.66,419.95,0.29
speaker_1,421.58,421.87,0.29
speaker_0,421.58,421.87,0.29
speaker_0,437.34,437.71,0.37
speaker_1,437.34,437.71,0.37
speaker_0,454.54,454.91,0.37
speaker_1,454.54,454.91,0.37
speaker_0,456.22,456.59,0.37
speaker_1,456.22,456.59,0.37
speaker_1,464.14,464.515,0.375
speaker_0,464.14,465.47,1.33
speaker_1,465.015,465.47,0.455
speaker_0,473.02,473.79,0.77
speaker_1,473.02,473.79,0.77
speaker_0,498.46,498.99,0.53
speaker_1,498.46,498.99,0.53
speaker_1,510.38,510.75,0.37
speaker_0,510.38,510.75,0.37
speaker_1,533.42,533.87,0.45
speaker_0,533.42,533.87,0.45
speaker_0,536.38,536.67,0.29
speaker_1,536.38,536.67,0.29
speaker_0,549.34,549.71,0.37
speaker_1,549.34,549.71,0.37
speaker_0,551.66,553.47,1.81
speaker_1,551.66,552.785,1.125
speaker_0,582.62,583.55,0.93
speaker_0,584.62,585.15,0.53
speaker_1,584.62,585.15,0.53
speaker_0,589.42,590.11,0.69
speaker_1,589.42,590.11,0.69
speaker_0,590.78,591.07,0.29
