speaker,start_time,end_time,duration
speaker_3,2.3,2.59,0.29
speaker_1,3.74,4.51,0.77
speaker_0,3.74,4.115,0.375
speaker_2,4.115,4.51,0.395
speaker_1,5.5,6.59,1.09
speaker_0,5.5,5.875,0.375
speaker_1,9.34,9.79,0.45
speaker_1,10.38,11.15,0.77
speaker_2,15.26,17.63,2.37
speaker_0,17.385,17.63,0.245
speaker_2,18.38,18.67,0.29
speaker_0,18.38,18.67,0.29
speaker_2,19.34,19.95,0.61
speaker_0,20.7,20.99,0.29
speaker_2,21.34,21.715,0.375
speaker_0,21.34,21.715,0.375
speaker_2,21.715,22.19,0.475
speaker_0,21.715,22.19,0.475
speaker_0,23.26,23.63,0.37
speaker_2,23.26,23.63,0.37
speaker_2,24.3,24.91,0.61
speaker_0,24.3,24.91,0.61
speaker_0,25.82,28.75,2.93
speaker_2,25.82,28.75,2.93
speaker_2,29.26,29.71,0.45
speaker_0,29.26,29.71,0.45
speaker_0,30.06,30.685,0.625
speaker_2,30.06,30.685,0.625
speaker_2,30.685,31.07,0.385
speaker_0,30.685,31.07,0.385
speaker_1,33.58,35.87,2.29
speaker_0,33.955,34.705,0.75
speaker_0,35.455,35.87,0.415
speaker_0,36.7,37.07,0.37
speaker_1,36.7,37.07,0.37
speaker_0,37.9,38.27,0.37
speaker_2,37.9,38.27,0.37
speaker_1,39.02,40.27,1.25
speaker_0,39.02,39.645,0.625
speaker_1,42.38,42.99,0.61
speaker_1,44.94,48.19,3.25
speaker_1,48.62,52.59,3.97
speaker_0,48.62,49.995,1.375
speaker_1,53.98,57.63,3.65
speaker_3,58.3,58.59,0.29
speaker_2,58.3,58.59,0.29
speaker_2,60.46,62.83,2.37
speaker_3,60.46,61.085,0.625
speaker_3,62.085,62.83,0.745
speaker_3,64.14,64.43,0.29
speaker_2,66.94,67.39,0.45
speaker_2,68.3,69.07,0.77
speaker_3,68.675,69.07,0.395
speaker_2,69.58,70.19,0.61
speaker_3,69.58,70.19,0.61
speaker_2,71.34,71.95,0.61
speaker_3,71.34,71.95,0.61
speaker_2,73.02,73.39,0.37
speaker_0,73.82,74.195,0.375
speaker_3,73.82,74.51,0.69
speaker_2,74.195,74.51,0.315
speaker_2,75.02,78.19,3.17
speaker_0,77.895,78.19,0.295
speaker_0,83.18,83.47,0.29
speaker_2,83.18,83.47,0.29
speaker_2,84.78,85.23,0.45
speaker_3,84.78,85.23,0.45
speaker_2,87.02,88.51,1.49
speaker_3,87.02,88.51,1.49
speaker_2,88.86,89.23,0.37
speaker_3,89.74,90.11,0.37
speaker_2,93.9,94.27,0.37
speaker_3,95.02,95.895,0.875
speaker_0,95.02,95.395,0.375
speaker_2,95.395,95.645,0.25
speaker_1,95.645,95.895,0.25
speaker_1,95.895,96.75,0.855
speaker_2,95.895,96.145,0.25
speaker_0,98.38,98.755,0.375
speaker_1,98.38,98.755,0.375
speaker_1,98.755,99.55,0.795
speaker_0,98.755,99.005,0.25
speaker_0,102.06,102.935,0.875
speaker_1,102.06,103.63,1.57
speaker_0,103.185,103.63,0.445
speaker_1,104.3,106.51,2.21
speaker_1,106.94,107.87,0.93
speaker_1,109.02,109.47,0.45
speaker_1,109.82,112.03,2.21
speaker_1,112.46,113.39,0.93
speaker_2,114.94,115.95,1.01
speaker_3,114.94,115.95,1.01
speaker_2,117.18,118.11,0.93
speaker_0,117.18,118.11,0.93
speaker_2,118.46,119.15,0.69
speaker_0,118.46,119.15,0.69
speaker_1,119.82,121.945,2.125
speaker_2,119.82,120.695,0.875
speaker_2,121.695,121.945,0.25
speaker_1,121.945,122.195,0.25
speaker_2,121.945,123.87,1.925
speaker_2,124.22,124.67,0.45
speaker_0,124.22,124.67,0.45
speaker_0,125.9,126.275,0.375
speaker_2,125.9,126.275,0.375
speaker_2,126.275,126.59,0.315
speaker_0,126.275,126.59,0.315
speaker_2,127.18,130.43,3.25
speaker_0,128.055,129.555,1.5
speaker_0,129.805,130.43,0.625
speaker_1,130.78,131.07,0.29
speaker_1,132.94,133.71,0.77
speaker_0,132.94,133.315,0.375
speaker_1,134.46,135.47,1.01
speaker_0,135.98,136.35,0.37
speaker_1,137.42,139.31,1.89
speaker_1,141.18,141.47,0.29
speaker_0,150.3,151.175,0.875
speaker_1,150.3,151.175,0.875
speaker_1,151.175,151.31,0.135
speaker_0,151.175,151.31,0.135
speaker_3,155.98,156.355,0.375
speaker_2,155.98,156.355,0.375
speaker_2,156.355,156.59,0.235
speaker_3,156.355,156.59,0.235
speaker_2,158.54,158.91,0.37
speaker_2,162.3,162.99,0.69
speaker_2,164.14,166.43,2.29
speaker_0,164.14,165.265,1.125
speaker_0,165.765,166.43,0.665
speaker_0,166.86,167.15,0.29
speaker_0,170.54,170.83,0.29
speaker_1,170.54,170.83,0.29
speaker_0,171.74,172.27,0.53
speaker_1,171.74,172.27,0.53
speaker_0,173.18,173.47,0.29
speaker_1,174.78,175.47,0.69
speaker_1,177.42,177.95,0.53
speaker_1,178.46,179.23,0.77
speaker_1,183.1,185.07,1.97
speaker_1,186.3,186.59,0.29
speaker_1,190.7,191.15,0.45
speaker_0,190.7,191.15,0.45
speaker_2,193.82,196.99,3.17
speaker_0,194.195,195.945,1.75
speaker_0,196.445,196.99,0.545
speaker_0,198.06,198.935,0.875
speaker_2,198.06,198.935,0.875
speaker_0,198.935,199.15,0.215
speaker_2,198.935,199.15,0.215
speaker_0,200.94,201.315,0.375
speaker_2,200.94,201.315,0.375
speaker_2,201.315,201.71,0.395
speaker_0,201.315,201.71,0.395
speaker_1,202.46,204.11,1.65
speaker_1,205.5,205.79,0.29
speaker_0,205.5,205.79,0.29
speaker_1,206.54,207.31,0.77
speaker_0,206.54,207.31,0.77
speaker_1,207.9,208.75,0.85
speaker_0,207.9,208.75,0.85
speaker_1,209.5,210.43,0.93
speaker_0,209.5,210.43,0.93
speaker_0,214.78,215.31,0.53
speaker_1,214.78,215.31,0.53
speaker_1,216.06,216.67,0.61
speaker_0,217.26,217.79,0.53
speaker_1,217.26,217.79,0.53
speaker_1,218.22,218.51,0.29
speaker_0,218.22,218.51,0.29
speaker_1,220.3,220.59,0.29
speaker_0,220.3,220.59,0.29
speaker_1,222.3,223.87,1.57
speaker_0,222.3,223.425,1.125
speaker_1,226.14,227.79,1.65
speaker_0,227.265,227.79,0.525
speaker_1,228.38,229.31,0.93
speaker_0,228.38,229.005,0.625
speaker_1,232.7,233.71,1.01
speaker_0,233.575,233.71,0.135
speaker_1,234.06,234.75,0.69
speaker_1,236.3,236.59,0.29
speaker_0,236.3,236.59,0.29
speaker_0,237.1,237.87,0.77
speaker_1,237.1,237.87,0.77
speaker_1,239.82,240.27,0.45
speaker_0,239.82,240.27,0.45
speaker_2,241.58,241.955,0.375
speaker_3,241.58,241.955,0.375
speaker_0,241.955,242.35,0.395
speaker_2,241.955,242.35,0.395
speaker_0,244.06,244.435,0.375
speaker_2,244.06,244.435,0.375
speaker_2,244.435,246.11,1.675
speaker_0,244.435,245.185,0.75
speaker_3,245.185,246.11,0.925
speaker_0,247.26,247.635,0.375
speaker_2,247.26,247.635,0.375
speaker_0,247.635,247.885,0.25
speaker_2,247.635,248.59,0.955
speaker_3,247.885,248.135,0.25
speaker_1,248.135,248.385,0.25
speaker_1,248.94,249.47,0.53
speaker_0,249.315,249.47,0.155
speaker_1,253.66,255.035,1.375
speaker_0,253.66,255.035,1.375
speaker_0,255.035,255.23,0.195
speaker_1,255.035,255.23,0.195
speaker_2,257.26,257.635,0.375
speaker_1,257.26,257.79,0.53
speaker_0,257.635,257.79,0.155
speaker_0,260.7,261.15,0.45
speaker_2,260.7,261.15,0.45
speaker_1,261.66,262.35,0.69
speaker_1,262.7,263.71,1.01
speaker_1,264.78,265.55,0.77
speaker_1,266.06,267.15,1.09
speaker_1,267.58,267.95,0.37
speaker_1,268.54,269.15,0.61
speaker_1,271.74,272.19,0.45
speaker_0,271.74,272.19,0.45
speaker_1,273.66,276.99,3.33
speaker_1,280.46,281.87,1.41
speaker_1,283.66,284.35,0.69
speaker_1,284.7,285.07,0.37
speaker_1,289.66,289.95,0.29
speaker_1,290.78,292.35,1.57
speaker_1,293.98,294.35,0.37
speaker_1,296.06,296.43,0.37
speaker_1,299.18,299.47,0.29
speaker_1,300.94,301.23,0.29
speaker_0,300.94,301.23,0.29
speaker_1,301.82,302.27,0.45
speaker_0,301.82,302.27,0.45
speaker_1,304.7,305.07,0.37
speaker_0,304.7,305.07,0.37
speaker_2,305.42,305.71,0.29
speaker_1,305.42,305.71,0.29
speaker_2,307.5,308.03,0.53
speaker_0,307.5,307.875,0.375
speaker_1,307.875,308.03,0.155
speaker_0,308.78,309.155,0.375
speaker_1,308.78,309.155,0.375
speaker_1,309.155,309.405,0.25
speaker_2,309.155,309.405,0.25
speaker_2,309.405,309.79,0.385
speaker_0,309.405,309.655,0.25
speaker_1,309.655,309.79,0.135
speaker_1,310.22,310.67,0.45
speaker_2,310.22,310.67,0.45
speaker_2,311.18,311.63,0.45
speaker_0,311.18,311.63,0.45
speaker_0,312.06,312.43,0.37
speaker_2,312.06,312.43,0.37
speaker_0,312.94,313.23,0.29
speaker_2,312.94,313.23,0.29
speaker_2,314.22,314.51,0.29
speaker_2,315.58,316.19,0.61
speaker_2,316.7,318.575,1.875
speaker_3,317.575,318.075,0.5
speaker_0,318.075,318.575,0.5
speaker_0,318.575,318.83,0.255
speaker_2,318.575,318.83,0.255
