speaker,start_time,end_time,duration
speaker_1,9.42,9.71,0.29
speaker_0,9.42,9.71,0.29
speaker_1,10.86,11.31,0.45
speaker_0,10.86,11.31,0.45
speaker_1,17.42,19.47,2.05
speaker_0,17.42,19.47,2.05
speaker_0,20.22,20.83,0.61
speaker_1,20.22,20.83,0.61
speaker_2,23.5,23.87,0.37
speaker_1,23.5,23.87,0.37
speaker_1,24.78,25.07,0.29
speaker_2,24.78,25.07,0.29
speaker_1,25.58,26.99,1.41
speaker_1,27.34,28.27,0.93
speaker_1,28.78,31.07,2.29
speaker_1,31.66,32.51,0.85
speaker_1,35.66,37.95,2.29
speaker_1,38.62,39.07,0.45
speaker_1,40.94,44.91,3.97
speaker_0,44.315,44.91,0.595
speaker_1,45.42,47.545,2.125
speaker_0,45.42,45.795,0.375
speaker_2,47.045,47.545,0.5
speaker_2,47.545,48.43,0.885
speaker_1,47.545,48.43,0.885
speaker_1,50.46,50.75,0.29
speaker_0,50.46,50.75,0.29
speaker_0,54.14,54.99,0.85
speaker_1,54.14,54.99,0.85
speaker_0,57.34,57.95,0.61
speaker_1,57.34,57.95,0.61
speaker_0,59.98,60.355,0.375
speaker_1,59.98,60.355,0.375
speaker_0,60.355,60.51,0.155
speaker_1,60.355,60.51,0.155
speaker_0,61.02,61.47,0.45
speaker_1,61.02,61.47,0.45
speaker_1,63.34,63.95,0.61
speaker_0,63.34,63.715,0.375
speaker_2,63.715,63.95,0.235
speaker_1,64.78,65.07,0.29
speaker_2,64.78,65.07,0.29
speaker_1,66.22,66.51,0.29
speaker_2,66.22,66.51,0.29
speaker_1,67.98,70.11,2.13
speaker_1,70.46,70.83,0.37
speaker_1,71.18,71.79,0.61
speaker_1,72.54,72.83,0.29
speaker_0,72.54,72.83,0.29
speaker_1,73.26,73.87,0.61
speaker_1,74.3,74.99,0.69
speaker_1,76.22,76.59,0.37
speaker_1,76.94,78.03,1.09
speaker_1,78.46,79.95,1.49
speaker_1,80.3,80.83,0.53
speaker_1,81.42,81.71,0.29
speaker_1,82.54,84.915,2.375
speaker_2,84.415,84.915,0.5
speaker_2,84.915,85.47,0.555
speaker_1,84.915,85.47,0.555
speaker_1,88.06,89.63,1.57
speaker_2,88.06,88.435,0.375
speaker_1,91.42,94.99,3.57
speaker_1,96.54,99.31,2.77
speaker_1,99.98,102.605,2.625
speaker_2,101.605,102.605,1.0
speaker_2,102.605,103.07,0.465
speaker_1,102.605,103.07,0.465
speaker_0,110.94,111.31,0.37
speaker_0,113.82,114.19,0.37
speaker_1,113.82,114.19,0.37
speaker_1,115.58,116.19,0.61
speaker_0,115.58,116.19,0.61
speaker_1,117.26,117.71,0.45
speaker_0,117.26,117.71,0.45
speaker_1,118.54,118.91,0.37
speaker_0,118.54,118.91,0.37
speaker_0,119.42,120.295,0.875
speaker_1,119.42,120.295,0.875
speaker_1,120.295,121.15,0.855
speaker_0,120.295,121.15,0.855
speaker_1,121.74,122.11,0.37
speaker_2,121.74,122.11,0.37
speaker_1,122.78,123.31,0.53
speaker_0,123.155,123.31,0.155
speaker_1,124.38,126.35,1.97
speaker_1,127.1,127.87,0.77
speaker_0,127.1,127.87,0.77
speaker_0,129.26,129.635,0.375
speaker_1,129.26,131.07,1.81
speaker_1,131.58,132.67,1.09
speaker_0,131.955,132.455,0.5
