Actual,Prediction,Probability
0,0,0.44118239744903975
1,1,0.8568421638229308
1,1,0.7384362167280656
0,1,0.9920895413727849
1,1,0.9052047027942829
1,1,0.9318789563854346
1,1,0.7632852320085857
0,1,0.5859486075871783
1,1,0.8571508610740026
0,0,0.3192473372194827
0,0,0.49548541184761624
0,0,0.2286468701995623
1,0,0.12493885233470663
0,1,0.9099530074833964
0,1,0.8752092197399702
0,0,0.36848520333085455
1,1,0.9244312125965873
1,0,0.22714716562514575
0,1,0.6857707288393261
0,0,0.48758188933309626
1,1,0.6984048929216871
0,0,0.032172482548797655
1,1,0.684165241654944
1,1,0.9999997995231331
0,0,0.4586695501809807
0,1,0.7185382160955097
1,1,0.7926695278569442
0,1,0.9941104500211061
0,0,0.28281455566927005
1,1,0.7302337340558079
1,0,0.12680196640920496
0,1,0.5147974557997466
1,1,0.9931403957111701
0,0,0.3051194051395562
1,1,0.7575943467962741
0,0,0.1438909191692223
0,0,5.306647474680051e-08
1,0,0.18712187179326323
0,0,0.1462898351665297
1,1,0.861342074698964
1,1,0.706868629435843
0,0,0.09485938648304142
1,1,0.8036595105227171
0,1,0.5452573877957807
1,0,0.20890355875111377
0,1,0.6264972506395066
1,1,0.9096025421278934
0,0,0.2576367959316099
0,0,0.16140862473442213
1,1,0.9943518296100597
1,1,0.79284775105984
1,1,0.9855708485437905
0,0,0.047126831504525867
1,0,0.21572931777661086
1,1,0.7324844293657408
1,1,0.9594219264627342
1,0,0.4239214016722193
0,0,0.16974157403066087
0,0,0.44734609298210487
1,1,0.9484664803327592
0,0,0.25899542618687826
0,1,0.9593940167464166
0,1,0.9663216132068864
0,1,0.9913622323320108
1,1,0.9064202955484302
1,0,0.39867552168729653
0,1,0.7654614997606273
0,1,0.5053170235096835
1,0,0.4709688214296821
1,1,0.7664801569156569
1,0,0.41242231181858374
