speaker,start_time,end_time,duration
speaker_1,0.46,1.835,1.375
speaker_0,1.835,2.585,0.75
speaker_1,2.585,6.43,3.845
speaker_1,7.5,14.375,6.875
speaker_4,14.375,14.875,0.5
speaker_1,14.875,16.35,1.475
speaker_1,19.26,24.75,5.49
speaker_1,25.1,27.95,2.85
speaker_1,28.3,31.47,3.17
speaker_2,32.54,33.15,0.61
speaker_2,33.66,34.83,1.17
speaker_3,36.86,38.19,1.33
speaker_3,40.14,41.07,0.93
speaker_4,41.82,42.695,0.875
speaker_2,42.695,44.99,2.295
speaker_2,45.74,47.47,1.73
speaker_2,49.74,51.615,1.875
speaker_3,51.615,52.615,1.0
speaker_2,52.615,53.47,0.855
speaker_3,55.5,56.03,0.53
speaker_3,56.46,57.23,0.77
speaker_2,60.86,64.59,3.73
speaker_3,66.46,66.99,0.53
speaker_2,68.46,69.95,1.49
speaker_2,71.98,72.99,1.01
speaker_4,73.74,74.615,0.875
speaker_2,74.615,74.91,0.295
speaker_3,75.9,77.525,1.625
speaker_2,77.525,80.03,2.505
speaker_4,82.22,82.595,0.375
speaker_2,82.595,86.67,4.075
speaker_2,88.78,89.655,0.875
speaker_4,89.655,90.155,0.5
speaker_2,90.155,92.91,2.755
speaker_4,94.06,94.43,0.37
speaker_4,95.18,95.555,0.375
speaker_2,95.555,97.55,1.995
speaker_4,98.22,99.595,1.375
speaker_2,99.595,101.39,1.795
speaker_2,101.74,103.63,1.89
speaker_4,105.1,105.55,0.45
speaker_2,106.22,107.23,1.01
speaker_2,109.1,110.03,0.93
speaker_3,111.1,111.87,0.77
speaker_2,112.22,114.03,1.81
speaker_4,115.9,116.27,0.37
speaker_4,117.66,118.83,1.17
speaker_4,120.78,121.23,0.45
speaker_2,121.98,122.855,0.875
speaker_3,122.855,123.855,1.0
speaker_2,123.855,126.59,2.735
speaker_2,130.62,131.87,1.25
speaker_1,133.98,134.27,0.29
speaker_4,134.78,135.07,0.29
speaker_2,136.46,136.83,0.37
speaker_2,137.5,137.95,0.45
speaker_1,140.78,142.19,1.41
speaker_3,143.1,143.725,0.625
speaker_1,143.725,146.03,2.305
speaker_1,146.54,152.67,6.13
speaker_1,153.42,161.07,7.65
speaker_0,161.58,162.205,0.625
speaker_1,162.205,162.75,0.545
speaker_4,165.18,165.55,0.37
speaker_2,166.62,168.245,1.625
speaker_1,168.245,168.995,0.75
