speaker,start_time,end_time,duration
speaker_2,0.78,1.655,0.875
speaker_0,0.78,1.655,0.875
speaker_0,1.655,2.11,0.455
speaker_2,1.655,1.905,0.25
speaker_1,1.905,2.11,0.205
speaker_2,2.54,4.51,1.97
speaker_0,2.54,4.51,1.97
speaker_0,5.26,5.55,0.29
speaker_1,5.26,5.55,0.29
speaker_0,6.06,6.935,0.875
speaker_1,6.06,6.935,0.875
speaker_0,6.935,11.185,4.25
speaker_1,6.935,10.685,3.75
speaker_2,10.685,11.185,0.5
speaker_2,11.185,11.935,0.75
speaker_0,11.185,11.935,0.75
speaker_0,11.935,12.27,0.335
speaker_2,11.935,12.27,0.335
speaker_1,12.7,13.23,0.53
speaker_0,12.7,13.23,0.53
speaker_1,13.66,15.285,1.625
speaker_0,13.66,15.285,1.625
speaker_0,15.285,18.03,2.745
speaker_1,15.285,18.03,2.745
speaker_0,18.46,20.835,2.375
speaker_1,18.46,20.835,2.375
speaker_1,20.835,21.335,0.5
speaker_0,20.835,21.335,0.5
speaker_1,21.335,29.085,7.75
speaker_0,21.335,32.27,10.935
speaker_2,29.085,29.835,0.75
speaker_1,29.835,30.335,0.5
speaker_2,30.335,31.835,1.5
speaker_1,31.835,32.27,0.435
speaker_0,41.82,42.27,0.45
speaker_1,41.82,42.27,0.45
speaker_0,45.98,46.855,0.875
speaker_1,45.98,46.855,0.875
speaker_0,46.855,49.23,2.375
speaker_1,46.855,47.605,0.75
speaker_2,47.605,47.855,0.25
speaker_1,47.855,49.23,1.375
speaker_0,49.66,52.035,2.375
speaker_1,49.66,52.035,2.375
speaker_1,52.035,53.535,1.5
speaker_0,52.035,53.535,1.5
speaker_0,53.535,54.785,1.25
speaker_1,53.535,54.785,1.25
speaker_1,54.785,55.785,1.0
speaker_0,54.785,55.785,1.0
speaker_0,55.785,56.83,1.045
speaker_1,55.785,56.83,1.045
speaker_1,57.18,59.305,2.125
speaker_0,57.18,59.305,2.125
speaker_1,59.305,60.43,1.125
speaker_0,59.305,60.43,1.125
speaker_2,62.38,62.67,0.29
speaker_2,63.74,64.35,0.61
speaker_1,63.74,64.35,0.61
speaker_2,67.26,67.635,0.375
speaker_1,67.26,67.635,0.375
speaker_1,67.635,67.79,0.155
speaker_2,67.635,67.79,0.155
speaker_2,68.3,70.19,1.89
speaker_1,68.3,69.175,0.875
speaker_0,69.675,70.19,0.515
speaker_2,70.78,71.31,0.53
speaker_0,70.78,71.31,0.53
speaker_2,72.46,74.35,1.89
speaker_0,73.585,74.35,0.765
speaker_2,74.86,75.55,0.69
speaker_2,77.02,78.11,1.09
speaker_0,77.395,78.11,0.715
speaker_1,78.78,79.155,0.375
speaker_2,78.78,79.655,0.875
speaker_0,79.155,79.655,0.5
speaker_0,79.655,80.35,0.695
speaker_1,79.655,80.35,0.695
speaker_1,80.78,81.405,0.625
speaker_0,80.78,81.405,0.625
speaker_0,81.405,81.87,0.465
speaker_1,81.405,81.87,0.465
speaker_0,82.94,85.065,2.125
speaker_1,82.94,85.065,2.125
speaker_0,85.065,85.31,0.245
speaker_1,85.065,85.31,0.245
speaker_1,85.82,86.445,0.625
speaker_0,85.82,86.445,0.625
speaker_0,86.445,89.695,3.25
speaker_1,86.445,87.195,0.75
speaker_2,87.195,87.445,0.25
speaker_1,87.445,89.695,2.25
speaker_0,89.695,91.945,2.25
speaker_1,89.695,91.945,2.25
speaker_0,91.945,93.07,1.125
speaker_1,91.945,93.07,1.125
speaker_2,93.98,94.355,0.375
speaker_0,93.98,94.355,0.375
speaker_0,94.355,94.83,0.475
speaker_1,94.355,94.83,0.475
speaker_0,96.06,96.35,0.29
speaker_1,96.06,96.35,0.29
speaker_1,100.14,100.67,0.53
speaker_0,100.14,100.67,0.53
speaker_0,101.1,103.07,1.97
speaker_1,101.1,103.07,1.97
speaker_1,103.42,104.545,1.125
speaker_0,103.42,104.545,1.125
speaker_0,104.545,105.795,1.25
speaker_1,104.545,105.795,1.25
speaker_0,105.795,106.795,1.0
speaker_1,105.795,106.795,1.0
speaker_0,106.795,108.295,1.5
speaker_1,106.795,108.295,1.5
speaker_1,108.295,110.59,2.295
speaker_0,108.295,110.59,2.295
speaker_1,110.94,112.315,1.375
speaker_0,110.94,112.315,1.375
speaker_0,112.315,114.815,2.5
speaker_1,112.315,114.815,2.5
speaker_0,114.815,115.07,0.255
speaker_1,114.815,115.07,0.255
speaker_1,115.66,117.785,2.125
speaker_0,116.035,117.785,1.75
speaker_0,117.785,118.83,1.045
speaker_1,117.785,118.83,1.045
speaker_1,125.26,126.19,0.93
speaker_2,125.26,125.885,0.625
speaker_0,125.885,126.19,0.305
speaker_0,132.86,133.985,1.125
speaker_1,132.86,133.985,1.125
speaker_0,133.985,134.235,0.25
speaker_1,133.985,134.235,0.25
speaker_1,134.235,134.59,0.355
speaker_0,134.235,134.59,0.355
speaker_1,136.06,140.185,4.125
speaker_0,138.185,140.185,2.0
speaker_0,140.185,140.43,0.245
speaker_1,140.185,140.43,0.245
speaker_1,140.78,149.905,9.125
speaker_0,140.78,141.155,0.375
speaker_0,141.655,143.405,1.75
speaker_2,143.405,143.655,0.25
speaker_0,143.655,145.405,1.75
speaker_0,146.905,149.905,3.0
speaker_0,149.905,150.655,0.75
speaker_1,149.905,150.655,0.75
speaker_0,150.655,151.905,1.25
speaker_1,150.655,153.155,2.5
speaker_0,152.655,153.155,0.5
speaker_1,153.155,153.79,0.635
speaker_0,153.155,153.79,0.635
speaker_2,155.26,155.635,0.375
speaker_0,155.26,155.635,0.375
speaker_0,155.635,156.59,0.955
speaker_2,155.635,155.885,0.25
speaker_1,155.885,156.385,0.5
speaker_2,156.385,156.59,0.205
speaker_1,156.94,158.11,1.17
speaker_2,156.94,158.11,1.17
speaker_2,159.02,160.27,1.25
speaker_1,159.02,159.395,0.375
speaker_2,161.9,165.39,3.49
speaker_2,167.1,167.87,0.77
speaker_2,168.46,169.23,0.77
speaker_0,168.46,169.23,0.77
speaker_2,169.66,170.35,0.69
speaker_1,169.66,170.35,0.69
speaker_0,171.1,171.39,0.29
speaker_2,171.1,171.39,0.29
speaker_2,172.7,173.87,1.17
speaker_0,172.7,173.87,1.17
speaker_2,174.54,177.63,3.09
speaker_0,174.54,177.63,3.09
speaker_2,178.06,179.31,1.25
speaker_0,178.06,179.31,1.25
speaker_0,181.5,181.95,0.45
speaker_2,181.5,181.95,0.45
speaker_0,189.66,190.035,0.375
speaker_2,189.66,190.43,0.77
speaker_2,193.5,196.35,2.85
speaker_1,195.625,196.125,0.5
speaker_0,196.86,197.23,0.37
speaker_1,196.86,197.23,0.37
speaker_0,206.06,206.51,0.45
speaker_1,206.06,206.51,0.45
speaker_0,207.02,208.145,1.125
speaker_1,207.02,208.145,1.125
speaker_1,208.145,209.145,1.0
speaker_2,208.145,209.145,1.0
speaker_1,209.145,211.895,2.75
speaker_2,209.145,209.395,0.25
speaker_0,209.395,209.895,0.5
speaker_2,209.895,210.145,0.25
speaker_0,210.145,211.895,1.75
speaker_0,211.895,212.645,0.75
speaker_1,211.895,212.645,0.75
speaker_0,212.645,214.895,2.25
speaker_1,212.645,214.895,2.25
speaker_0,214.895,215.23,0.335
speaker_1,214.895,215.23,0.335
speaker_1,215.58,217.955,2.375
speaker_0,215.58,217.955,2.375
speaker_0,217.955,218.27,0.315
speaker_1,217.955,218.27,0.315
speaker_1,218.78,220.655,1.875
speaker_0,218.78,220.655,1.875
speaker_1,220.655,220.905,0.25
speaker_2,220.655,220.905,0.25
speaker_1,220.905,223.655,2.75
speaker_0,220.905,221.655,0.75
speaker_0,222.905,223.655,0.75
speaker_0,223.655,224.43,0.775
speaker_1,223.655,224.43,0.775
speaker_1,225.34,227.95,2.61
speaker_0,225.34,227.95,2.61
speaker_0,228.46,228.835,0.375
speaker_1,228.46,230.51,2.05
speaker_0,230.085,230.51,0.425
speaker_1,231.1,234.59,3.49
speaker_0,231.1,231.975,0.875
speaker_0,232.475,234.59,2.115
speaker_1,235.02,237.395,2.375
speaker_0,236.645,237.395,0.75
speaker_1,237.395,238.19,0.795
speaker_0,237.395,238.19,0.795
speaker_0,246.62,247.245,0.625
speaker_1,246.62,247.245,0.625
speaker_0,247.245,247.495,0.25
speaker_1,247.245,247.495,0.25
speaker_1,247.495,249.55,2.055
speaker_0,247.495,249.55,2.055
speaker_1,249.9,252.03,2.13
speaker_0,249.9,250.275,0.375
speaker_0,251.025,252.03,1.005
speaker_0,252.38,252.755,0.375
speaker_1,252.38,256.67,4.29
speaker_0,253.005,254.255,1.25
speaker_0,256.005,256.67,0.665
speaker_1,257.1,259.475,2.375
speaker_0,258.975,259.475,0.5
speaker_0,259.475,260.35,0.875
speaker_1,259.475,260.35,0.875
speaker_0,261.58,264.03,2.45
speaker_1,261.58,264.03,2.45
speaker_1,264.7,272.43,7.73
speaker_0,265.325,267.825,2.5
speaker_0,269.575,270.575,1.0
speaker_0,271.575,272.43,0.855
speaker_1,272.78,276.655,3.875
speaker_0,272.78,276.655,3.875
speaker_0,276.655,276.905,0.25
speaker_1,276.655,276.905,0.25
speaker_1,276.905,280.43,3.525
speaker_0,276.905,277.655,0.75
speaker_0,278.655,280.43,1.775
speaker_1,280.78,282.905,2.125
speaker_0,282.155,282.905,0.75
speaker_0,282.905,283.95,1.045
speaker_1,282.905,283.95,1.045
speaker_1,287.1,287.47,0.37
speaker_0,287.1,287.47,0.37
speaker_2,290.86,292.59,1.73
speaker_1,290.86,292.59,1.73
speaker_0,294.46,294.835,0.375
speaker_1,294.46,298.835,4.375
speaker_0,297.835,298.835,1.0
speaker_0,298.835,299.085,0.25
speaker_1,298.835,299.085,0.25
speaker_1,299.085,304.91,5.825
speaker_0,299.085,300.335,1.25
speaker_0,300.835,304.91,4.075
speaker_1,306.38,306.75,0.37
speaker_0,306.38,306.75,0.37
speaker_1,310.46,310.83,0.37
speaker_0,310.46,310.83,0.37
speaker_2,311.82,313.79,1.97
speaker_1,311.82,312.445,0.625
speaker_0,312.445,313.445,1.0
speaker_1,313.445,313.79,0.345
speaker_1,314.7,315.075,0.375
speaker_2,314.7,315.075,0.375
speaker_1,315.075,315.63,0.555
speaker_2,315.075,315.63,0.555
speaker_2,316.22,316.75,0.53
speaker_1,316.22,316.75,0.53
speaker_2,317.5,318.03,0.53
speaker_0,317.5,318.03,0.53
speaker_1,323.34,324.715,1.375
speaker_0,323.34,324.715,1.375
speaker_1,324.715,326.965,2.25
speaker_0,324.715,326.965,2.25
speaker_0,326.965,327.715,0.75
speaker_1,326.965,327.715,0.75
speaker_0,327.715,327.965,0.25
speaker_1,327.715,327.965,0.25
speaker_1,327.965,328.215,0.25
speaker_0,327.965,328.215,0.25
speaker_0,328.215,328.465,0.25
speaker_1,328.215,328.465,0.25
speaker_1,328.465,330.715,2.25
speaker_0,328.465,329.465,1.0
speaker_0,329.715,330.715,1.0
speaker_1,330.715,331.465,0.75
speaker_0,330.715,331.465,0.75
speaker_1,331.465,333.63,2.165
speaker_0,331.465,331.965,0.5
speaker_0,332.715,333.63,0.915
speaker_1,334.38,336.755,2.375
speaker_0,334.38,334.755,0.375
speaker_0,335.755,336.755,1.0
speaker_0,336.755,337.63,0.875
speaker_1,336.755,337.63,0.875
speaker_0,352.7,353.825,1.125
speaker_1,352.7,353.825,1.125
speaker_0,353.825,355.575,1.75
speaker_1,353.825,355.575,1.75
speaker_1,355.575,357.95,2.375
speaker_0,355.575,356.575,1.0
speaker_0,357.075,357.95,0.875
speaker_1,358.38,359.255,0.875
speaker_0,358.38,359.255,0.875
speaker_1,359.255,360.505,1.25
speaker_0,359.255,360.505,1.25
speaker_1,360.505,362.505,2.0
speaker_0,360.505,362.505,2.0
speaker_2,362.505,362.755,0.25
speaker_1,362.505,362.755,0.25
speaker_1,362.755,365.55,2.795
speaker_2,362.755,363.005,0.25
speaker_0,363.005,364.255,1.25
speaker_0,364.755,365.55,0.795
speaker_0,365.98,366.355,0.375
speaker_1,365.98,369.355,3.375
speaker_0,366.855,367.105,0.25
speaker_0,367.355,369.355,2.0
speaker_2,369.355,370.83,1.475
speaker_1,369.355,370.83,1.475
speaker_2,371.98,375.71,3.73
speaker_1,371.98,372.855,0.875
speaker_1,374.355,375.71,1.355
speaker_2,376.14,377.07,0.93
speaker_1,376.765,377.07,0.305
speaker_2,379.82,381.71,1.89
speaker_1,379.82,381.71,1.89
speaker_2,388.38,389.755,1.375
speaker_0,388.38,389.755,1.375
speaker_0,389.755,390.005,0.25
speaker_1,389.755,390.005,0.25
speaker_1,390.005,392.03,2.025
speaker_0,390.005,392.03,2.025
speaker_0,392.78,393.405,0.625
speaker_1,392.78,394.405,1.625
speaker_0,393.655,394.405,0.75
speaker_0,394.405,395.39,0.985
speaker_1,394.405,395.39,0.985
speaker_0,395.82,396.695,0.875
speaker_1,395.82,396.695,0.875
speaker_1,396.695,397.95,1.255
speaker_0,396.695,397.95,1.255
speaker_0,398.38,399.755,1.375
speaker_1,398.38,401.71,3.33
speaker_0,400.255,401.71,1.455
speaker_2,403.42,407.55,4.13
speaker_1,403.42,407.55,4.13
speaker_2,410.14,410.515,0.375
speaker_1,410.14,410.515,0.375
speaker_1,410.515,410.67,0.155
speaker_2,410.515,410.67,0.155
speaker_1,413.66,415.71,2.05
speaker_2,413.66,415.71,2.05
speaker_2,416.78,417.47,0.69
speaker_1,416.78,417.47,0.69
speaker_1,420.3,421.675,1.375
speaker_2,421.425,421.675,0.25
speaker_2,421.675,422.35,0.675
speaker_1,421.675,422.35,0.675
speaker_1,423.34,426.11,2.77
speaker_0,425.215,426.11,0.895
speaker_1,426.46,431.23,4.77
speaker_0,426.835,428.085,1.25
speaker_0,429.585,431.23,1.645
speaker_1,431.66,434.91,3.25
speaker_0,433.285,434.91,1.625
speaker_1,437.74,438.03,0.29
speaker_2,437.74,438.03,0.29
speaker_1,438.7,439.07,0.37
speaker_0,438.7,439.07,0.37
speaker_0,439.98,442.59,2.61
speaker_1,439.98,442.59,2.61
speaker_1,442.94,446.19,3.25
speaker_0,445.065,446.19,1.125
speaker_1,446.54,454.43,7.89
speaker_0,446.54,451.665,5.125
speaker_0,452.915,454.43,1.515
speaker_0,464.06,465.79,1.73
speaker_1,464.06,465.79,1.73
speaker_1,467.42,473.39,5.97
speaker_0,468.545,472.045,3.5
speaker_0,472.795,473.39,0.595
speaker_1,473.74,476.115,2.375
speaker_0,475.365,476.115,0.75
speaker_0,476.115,476.99,0.875
speaker_1,476.115,476.99,0.875
speaker_1,479.18,481.47,2.29
speaker_0,479.18,481.47,2.29
speaker_0,482.3,482.675,0.375
speaker_1,482.3,491.07,8.77
speaker_0,484.175,485.925,1.75
speaker_0,487.675,489.425,1.75
speaker_0,490.675,491.07,0.395
speaker_1,491.74,493.63,1.89
speaker_0,491.74,493.63,1.89
speaker_1,493.98,497.23,3.25
speaker_0,493.98,494.355,0.375
speaker_0,494.855,495.355,0.5
speaker_0,495.855,497.23,1.375
speaker_0,497.9,498.275,0.375
speaker_1,497.9,499.55,1.65
speaker_0,499.025,499.55,0.525
speaker_1,499.9,501.15,1.25
speaker_0,499.9,501.15,1.25
speaker_1,501.58,503.79,2.21
speaker_0,501.58,502.205,0.625
