speaker,start_time,end_time,duration
speaker_3,1.1,1.39,0.29
speaker_2,1.82,2.51,0.69
speaker_1,3.9,5.775,1.875
speaker_0,3.9,5.025,1.125
speaker_2,5.525,5.775,0.25
speaker_2,5.775,6.775,1.0
speaker_1,5.775,6.775,1.0
speaker_1,6.775,7.275,0.5
speaker_2,6.775,7.275,0.5
speaker_1,7.275,7.525,0.25
speaker_2,7.275,9.31,2.035
speaker_0,9.74,15.07,5.33
speaker_0,15.42,18.51,3.09
speaker_0,18.86,19.63,0.77
speaker_0,20.22,23.47,3.25
speaker_1,23.095,23.47,0.375
speaker_1,24.7,24.99,0.29
speaker_3,24.7,24.99,0.29
speaker_1,25.74,27.39,1.65
speaker_0,26.115,27.39,1.275
speaker_1,28.46,28.99,0.53
speaker_0,28.46,28.99,0.53
speaker_1,30.62,30.91,0.29
speaker_0,30.62,30.91,0.29
speaker_1,34.3,39.71,5.41
speaker_0,34.3,35.425,1.125
speaker_3,35.425,35.925,0.5
speaker_1,40.3,42.43,2.13
speaker_1,42.86,45.55,2.69
speaker_3,42.86,43.735,0.875
speaker_1,47.1,54.35,7.25
speaker_0,48.225,48.475,0.25
speaker_1,55.74,56.35,0.61
speaker_1,56.86,60.59,3.73
speaker_1,61.02,62.11,1.09
speaker_3,63.74,64.03,0.29
speaker_1,64.54,65.55,1.01
speaker_1,65.9,66.99,1.09
speaker_3,66.775,66.99,0.215
speaker_1,67.82,72.03,4.21
speaker_0,71.445,72.03,0.585
speaker_1,76.78,77.155,0.375
speaker_2,76.78,77.155,0.375
speaker_2,77.155,78.905,1.75
speaker_1,77.155,77.655,0.5
speaker_0,77.655,77.905,0.25
speaker_1,77.905,78.155,0.25
speaker_1,78.655,78.905,0.25
speaker_2,78.905,79.155,0.25
speaker_1,78.905,79.63,0.725
speaker_1,81.1,82.475,1.375
speaker_2,82.475,83.15,0.675
speaker_1,82.475,83.15,0.675
speaker_2,83.82,84.695,0.875
speaker_1,83.82,84.695,0.875
speaker_1,84.695,85.195,0.5
speaker_2,84.695,85.195,0.5
