speaker,start_time,end_time,duration
speaker_2,0.06,1.39,1.33
speaker_2,1.82,5.695,3.875
speaker_0,5.695,6.195,0.5
speaker_2,6.195,9.195,3.0
speaker_0,9.195,9.71,0.515
speaker_0,11.18,13.07,1.89
speaker_0,14.38,16.19,1.81
speaker_4,17.34,17.715,0.375
speaker_1,17.715,18.965,1.25
speaker_4,18.965,22.215,3.25
speaker_1,22.215,22.35,0.135
speaker_1,22.94,24.315,1.375
speaker_0,24.315,25.47,1.155
speaker_1,26.22,28.095,1.875
speaker_0,28.095,28.595,0.5
speaker_4,28.595,28.845,0.25
speaker_1,28.845,29.595,0.75
speaker_4,29.595,30.345,0.75
speaker_1,30.345,31.63,1.285
speaker_1,31.98,35.855,3.875
speaker_4,35.855,37.355,1.5
speaker_1,37.355,38.355,1.0
speaker_4,38.355,38.99,0.635
speaker_0,39.66,40.285,0.625
speaker_4,40.285,40.67,0.385
speaker_4,41.74,42.115,0.375
speaker_0,42.115,42.365,0.25
speaker_4,42.365,43.115,0.75
speaker_1,43.115,45.31,2.195
speaker_1,46.54,49.63,3.09
speaker_1,50.78,51.155,0.375
speaker_4,51.155,51.405,0.25
speaker_0,51.405,52.405,1.0
speaker_2,52.405,55.155,2.75
speaker_0,55.155,55.31,0.155
speaker_2,55.9,63.275,7.375
speaker_0,63.275,63.47,0.195
speaker_2,63.82,65.195,1.375
speaker_0,65.195,65.695,0.5
speaker_2,65.695,68.91,3.215
speaker_0,69.66,70.03,0.37
speaker_4,70.62,72.75,2.13
speaker_2,73.34,73.965,0.625
speaker_0,73.965,74.83,0.865
speaker_0,78.06,78.685,0.625
speaker_4,78.685,80.435,1.75
speaker_0,80.435,81.685,1.25
speaker_2,81.685,83.185,1.5
speaker_4,83.185,83.435,0.25
speaker_2,83.435,84.51,1.075
speaker_2,85.18,88.805,3.625
speaker_0,88.805,89.055,0.25
speaker_2,89.055,90.305,1.25
speaker_0,90.305,90.805,0.5
speaker_2,90.805,95.055,4.25
speaker_0,95.055,95.555,0.5
speaker_2,95.555,98.805,3.25
speaker_0,98.805,99.79,0.985
speaker_0,100.38,100.91,0.53
speaker_0,101.66,104.03,2.37
speaker_4,104.62,106.245,1.625
speaker_2,106.245,106.745,0.5
speaker_0,106.745,108.245,1.5
speaker_2,108.245,108.745,0.5
speaker_0,108.745,111.995,3.25
speaker_4,111.995,112.245,0.25
speaker_2,112.245,113.245,1.0
speaker_0,113.245,113.71,0.465
speaker_0,114.06,115.71,1.65
speaker_0,116.54,117.07,0.53
speaker_0,117.5,120.75,3.25
speaker_2,121.1,122.225,1.125
speaker_4,122.225,123.975,1.75
speaker_2,123.975,124.225,0.25
speaker_0,124.225,124.59,0.365
speaker_2,125.74,126.115,0.375
speaker_0,126.115,127.55,1.435
speaker_0,127.9,128.27,0.37
speaker_2,128.62,133.745,5.125
speaker_0,133.745,134.245,0.5
speaker_2,134.245,137.745,3.5
speaker_0,137.745,137.95,0.205
speaker_2,138.54,140.915,2.375
speaker_0,140.915,141.23,0.315
speaker_4,144.14,145.015,0.875
speaker_0,145.015,147.71,2.695
speaker_0,149.1,149.39,0.29
speaker_1,150.38,150.91,0.53
speaker_4,151.26,152.35,1.09
speaker_4,152.78,155.905,3.125
speaker_0,155.905,157.15,1.245
speaker_0,157.58,158.03,0.45
speaker_0,158.54,158.91,0.37
speaker_4,159.42,161.55,2.13
speaker_4,162.06,162.935,0.875
speaker_0,162.935,163.47,0.535
speaker_0,164.78,166.43,1.65
speaker_0,166.94,167.39,0.45
speaker_0,168.3,170.83,2.53
speaker_0,173.58,174.11,0.53
speaker_0,175.82,176.83,1.01
speaker_0,177.18,178.35,1.17
speaker_0,179.18,180.27,1.09
speaker_0,181.26,182.11,0.85
speaker_0,182.86,183.31,0.45
speaker_0,183.74,184.99,1.25
speaker_0,185.58,186.43,0.85
speaker_0,187.26,187.63,0.37
speaker_0,189.1,191.225,2.125
speaker_4,191.225,192.225,1.0
speaker_0,192.225,192.725,0.5
speaker_4,192.725,193.225,0.5
speaker_0,193.225,193.725,0.5
speaker_4,193.725,195.475,1.75
speaker_0,195.475,196.27,0.795
speaker_4,196.86,198.19,1.33
speaker_4,202.78,205.655,2.875
speaker_0,205.655,206.51,0.855
speaker_4,207.34,209.965,2.625
speaker_0,209.965,210.67,0.705
speaker_4,211.5,212.43,0.93
speaker_0,212.86,213.31,0.45
speaker_4,213.98,215.605,1.625
speaker_0,215.605,215.95,0.345
speaker_0,216.62,217.39,0.77
speaker_0,217.74,218.59,0.85
speaker_0,219.66,220.19,0.53
speaker_0,220.94,222.35,1.41
speaker_0,222.78,223.07,0.29
speaker_0,223.5,226.375,2.875
speaker_4,226.375,227.125,0.75
speaker_0,227.125,228.91,1.785
speaker_0,229.42,230.19,0.77
speaker_0,230.62,231.15,0.53
speaker_4,233.42,236.795,3.375
speaker_1,236.795,237.045,0.25
speaker_0,237.045,238.83,1.785
speaker_0,239.5,239.87,0.37
speaker_0,240.46,241.71,1.25
speaker_0,242.14,242.67,0.53
speaker_4,243.34,244.215,0.875
speaker_0,244.215,245.965,1.75
speaker_4,245.965,247.215,1.25
speaker_0,247.215,247.39,0.175
speaker_2,247.82,248.445,0.625
speaker_0,248.445,249.15,0.705
speaker_0,250.3,250.59,0.29
speaker_4,251.26,251.635,0.375
speaker_0,251.635,252.43,0.795
speaker_0,253.74,254.865,1.125
speaker_2,254.865,255.365,0.5
speaker_0,255.365,255.63,0.265
speaker_0,256.14,256.43,0.29
speaker_0,258.94,259.55,0.61
speaker_4,259.98,261.47,1.49
speaker_1,263.1,266.725,3.625
speaker_0,266.725,268.67,1.945
speaker_1,270.06,270.99,0.93
speaker_0,271.74,272.51,0.77
speaker_0,274.38,274.67,0.29
speaker_2,275.02,277.395,2.375
speaker_0,277.395,278.145,0.75
speaker_2,278.145,286.895,8.75
speaker_0,286.895,287.895,1.0
speaker_2,287.895,289.55,1.655
speaker_2,289.98,292.105,2.125
speaker_0,292.105,292.27,0.165
speaker_0,292.62,293.07,0.45
speaker_0,293.66,294.27,0.61
speaker_1,295.34,296.965,1.625
speaker_4,296.965,299.47,2.505
speaker_4,299.82,300.43,0.61
speaker_4,301.58,302.205,0.625
speaker_0,302.205,302.43,0.225
speaker_4,302.86,303.47,0.61
speaker_0,304.22,304.59,0.37
speaker_0,305.66,306.535,0.875
speaker_4,306.535,307.035,0.5
speaker_1,307.035,307.285,0.25
speaker_0,307.285,307.63,0.345
speaker_0,308.7,309.07,0.37
speaker_1,311.26,311.55,0.29
speaker_0,312.14,312.515,0.375
speaker_1,312.515,313.07,0.555
speaker_1,313.5,314.11,0.61
speaker_1,314.78,316.35,1.57
speaker_1,317.42,321.795,4.375
speaker_0,321.795,322.03,0.235
speaker_1,322.7,327.825,5.125
speaker_0,327.825,328.575,0.75
speaker_1,328.575,330.75,2.175
speaker_0,331.26,331.55,0.29
speaker_1,333.1,334.27,1.17
speaker_1,334.7,335.23,0.53
speaker_1,335.9,337.525,1.625
speaker_0,337.525,337.79,0.265
speaker_1,338.7,342.43,3.73
speaker_1,343.02,346.91,3.89
speaker_1,347.66,350.67,3.01
speaker_1,352.54,354.67,2.13
speaker_1,355.5,368.67,13.17
speaker_1,369.66,370.785,1.125
speaker_0,370.785,371.035,0.25
speaker_1,371.035,372.83,1.795
speaker_1,373.82,375.63,1.81
speaker_2,376.14,379.15,3.01
speaker_2,379.82,381.695,1.875
speaker_0,381.695,381.95,0.255
speaker_2,382.3,385.675,3.375
speaker_0,385.675,386.425,0.75
speaker_2,386.425,394.675,8.25
speaker_0,394.675,395.175,0.5
speaker_2,395.175,398.43,3.255
speaker_0,400.22,400.845,0.625
speaker_2,400.845,401.55,0.705
speaker_2,402.38,403.505,1.125
speaker_0,403.505,404.005,0.5
speaker_2,404.005,404.59,0.585
speaker_2,405.1,405.725,0.625
speaker_0,405.725,406.975,1.25
speaker_2,406.975,407.31,0.335
speaker_2,409.74,410.615,0.875
speaker_0,410.615,411.31,0.695
speaker_0,412.62,413.23,0.61
speaker_1,413.66,414.83,1.17
speaker_1,415.66,419.63,3.97
speaker_1,420.78,425.31,4.53
speaker_1,426.22,429.79,3.57
speaker_1,430.46,437.835,7.375
speaker_0,437.835,438.335,0.5
speaker_1,438.335,439.87,1.535
speaker_1,440.7,441.39,0.69
speaker_2,441.82,445.445,3.625
speaker_0,445.445,445.945,0.5
speaker_2,445.945,450.59,4.645
speaker_2,450.94,451.815,0.875
speaker_4,451.815,452.065,0.25
speaker_2,452.065,458.065,6.0
speaker_1,458.065,460.91,2.845
speaker_0,462.3,462.59,0.29
speaker_4,463.02,463.645,0.625
speaker_0,463.645,464.895,1.25
speaker_2,464.895,467.895,3.0
speaker_0,467.895,468.11,0.215
speaker_2,468.54,475.915,7.375
speaker_0,475.915,476.11,0.195
speaker_2,476.46,487.335,10.875
speaker_4,487.335,487.585,0.25
speaker_1,487.585,489.335,1.75
speaker_0,489.335,489.585,0.25
speaker_1,489.585,491.79,2.205
speaker_1,492.38,493.255,0.875
speaker_0,493.255,493.71,0.455
speaker_1,494.54,495.79,1.25
speaker_1,497.26,499.23,1.97
speaker_1,500.06,501.685,1.625
speaker_0,501.685,501.87,0.185
speaker_0,502.7,502.99,0.29
