Actual,Prediction,Probability
1,0,0.4078481149299967
1,0,0.46589092706874863
0,0,0.4053858849587432
1,1,0.8587352916491018
0,1,0.5871704950591835
0,1,0.8116745063309411
1,1,0.6237488864215613
0,0,0.24893634092388278
1,1,0.78881485802863
1,1,0.7932886083117353
1,1,0.5934214736746826
0,0,0.16596935458857087
0,0,0.43250012743535704
0,0,0.26427936225103027
0,1,0.7323271817372996
1,1,0.8248964706243981
0,0,0.15955966724416878
1,1,0.8456454464785771
0,0,0.06295809527863083
0,0,0.2940727494584335
0,1,0.8714394904180043
0,1,0.7455955409171375
1,1,0.8760344359601406
1,1,0.8579253914087095
0,0,0.3066838226333238
0,0,0.14587795232869716
1,0,0.24129707274021905
1,0,0.3514534955355116
0,1,0.6291953795313963
1,0,0.3673662626466472
0,0,0.40713984562086464
0,0,0.2267337237707812
0,0,0.18132107222574034
1,0,0.433924393708662
0,0,0.14956208505810784
0,0,0.1799580033974027
1,1,0.7274334847420726
1,1,0.8197943424653809
1,1,0.8188664281507071
1,1,0.6405798244657763
1,1,0.7464815505798136
0,0,0.22177253827653257
1,1,0.5
0,0,0.2591557420315179
1,1,0.8837061390702264
1,1,0.7315838203777617
1,1,0.9074223814242887
1,1,0.6880754814228445
1,1,0.8542255560607414
1,1,0.7900907028285267
0,0,0.33945384303801507
0,0,0.28456341280322567
1,0,0.4882666181518639
0,0,0.40279416632143095
0,0,0.1237301072955183
1,1,0.5209015205198739
0,0,0.2545522732148305
1,0,0.40546899356456356
1,1,0.6301679850068226
1,1,0.7493331285128282
0,0,0.3586122211946605
0,0,0.34395376533157324
0,0,0.34808566670078483
1,1,0.8752348503434804
1,0,0.18530925309463087
1,1,0.7378791755493942
1,1,0.5086552779446115
0,0,0.2311121725107227
0,0,0.33568683357705414
0,0,0.33648532082161836
0,0,0.33821717332059437
1,0,0.18686671704670535
0,0,0.29496300084793825
0,0,0.15772108600816406
0,0,0.4488586847861435
1,1,0.5655249041194843
1,0,0.4814068904752253
1,0,0.24992519286202247
0,0,0.17071547066205542
1,0,0.2154884743722147
1,1,0.7120551997898719
1,0,0.12488040099461423
0,0,0.35512177873326617
0,0,0.17486453348587444
0,1,0.675331178114637
0,0,0.4061408494381467
1,0,0.4391155718716828
1,0,0.3766899121895174
0,0,0.3492160443008723
1,0,0.4091060608332365
0,1,0.5495316741513798
0,1,0.8603780923742993
1,1,0.7784711489919135
0,0,0.19188279763715851
0,0,0.34604404583814136
1,1,0.7651901390087382
