Actual,Prediction,Probability
0,1,0.5461776256561279
0,1,0.5191373229026794
1,1,0.5333369970321655
0,0,0.46032002568244934
1,1,0.5455272793769836
1,1,0.5185141563415527
1,1,0.5641156435012817
1,1,0.5559377670288086
0,1,0.5435031652450562
1,1,0.5676716566085815
1,1,0.504256546497345
1,1,0.550365149974823
1,0,0.3637968897819519
0,0,0.47045618295669556
0,1,0.5275619626045227
1,1,0.5408985614776611
1,0,0.49578389525413513
1,1,0.510386049747467
0,1,0.501994252204895
0,1,0.5584056973457336
1,1,0.6063400506973267
1,0,0.34346288442611694
1,1,0.636332631111145
0,1,0.6075546145439148
1,1,0.6709722876548767
1,1,0.6401458382606506
0,1,0.6584612131118774
1,1,0.6469923853874207
0,1,0.5363025069236755
1,1,0.5513768792152405
0,1,0.5795099139213562
1,1,0.5300052762031555
0,0,0.4379153251647949
1,1,0.5332769155502319
0,1,0.559357762336731
0,1,0.5224453210830688
0,1,0.5246219038963318
1,1,0.5161978006362915
1,1,0.5325957536697388
1,1,0.5574458837509155
0,0,0.498786062002182
0,1,0.5426145195960999
0,1,0.5527257919311523
1,1,0.5418300628662109
1,1,0.553555965423584
1,1,0.5609573125839233
0,1,0.5683158040046692
1,1,0.5442976951599121
0,1,0.550618588924408
1,1,0.5712769031524658
0,0,0.4707556664943695
0,1,0.5218071937561035
1,0,0.47682860493659973
0,1,0.5341565608978271
1,1,0.5219203233718872
1,1,0.5821351408958435
0,1,0.5289274454116821
1,1,0.5354009866714478
1,1,0.5827738046646118
0,1,0.5399454236030579
0,1,0.5069137811660767
0,1,0.5247567892074585
0,1,0.6077774167060852
0,1,0.5040848255157471
1,1,0.6135572791099548
0,1,0.5514580607414246
0,1,0.6081058979034424
0,1,0.519477128982544
0,1,0.5880311131477356
0,0,0.4914107620716095
1,1,0.5258790850639343
0,1,0.5258154273033142
1,1,0.5178500413894653
0,1,0.5273808240890503
0,1,0.5281255841255188
1,1,0.5228952169418335
1,1,0.5005943179130554
0,1,0.6679709553718567
0,1,0.5013949871063232
1,1,0.519397497177124
0,0,0.4755778908729553
1,1,0.5187061429023743
1,1,0.5429190993309021
1,1,0.532831072807312
1,1,0.5447366237640381
0,0,0.4845905303955078
0,1,0.5382498502731323
0,1,0.5197140574455261
0,1,0.5069934129714966
0,1,0.5408172607421875
0,1,0.6237578988075256
1,1,0.5547904968261719
1,1,0.5619251728057861
1,1,0.5024480223655701
1,1,0.5350763201713562
1,1,0.5389588475227356
1,1,0.5313584208488464
1,1,0.5101275444030762
0,1,0.501369059085846
0,1,0.5568673610687256
0,1,0.5410475730895996
1,1,0.6178057789802551
1,1,0.5388404130935669
1,1,0.6127043962478638
1,1,0.5301183462142944
1,1,0.5299921631813049
1,1,0.5573227405548096
0,1,0.5279718041419983
1,1,0.5101932883262634
1,1,0.5398426055908203
1,1,0.5588279366493225
0,1,0.6006550788879395
1,1,0.5490455627441406
0,1,0.5035167932510376
1,0,0.46907976269721985
0,1,0.5831362009048462
1,1,0.5640937089920044
1,1,0.5492071509361267
1,1,0.5914965271949768
0,1,0.5495900511741638
1,1,0.5773802995681763
1,1,0.5775818228721619
0,1,0.5360921621322632
0,1,0.5561528205871582
0,1,0.5233524441719055
1,0,0.4948967695236206
0,1,0.5627989172935486
1,1,0.5600700974464417
0,1,0.5241712927818298
0,1,0.5536122918128967
1,1,0.5007269978523254
0,1,0.5803768634796143
