speaker,start_time,end_time,duration
speaker_1,0.0,0.27,0.27
speaker_0,2.22,2.595,0.375
speaker_1,2.595,2.83,0.235
speaker_0,4.22,5.63,1.41
speaker_0,7.5,8.11,0.61
speaker_0,8.46,10.43,1.97
speaker_0,11.98,16.27,4.29
speaker_0,17.02,21.15,4.13
speaker_0,21.74,27.31,5.57
speaker_0,28.94,30.565,1.625
speaker_1,30.565,31.07,0.505
speaker_0,31.5,32.875,1.375
speaker_1,32.875,33.15,0.275
speaker_1,33.66,35.39,1.73
speaker_0,35.9,36.275,0.375
speaker_1,36.275,36.75,0.475
speaker_1,37.9,38.525,0.625
speaker_0,38.525,38.775,0.25
speaker_1,38.775,40.025,1.25
speaker_0,40.025,50.83,10.805
speaker_0,51.18,62.11,10.93
speaker_1,62.54,63.165,0.625
speaker_0,63.165,65.665,2.5
speaker_1,65.665,67.95,2.285
speaker_0,69.42,79.545,10.125
speaker_1,79.545,79.95,0.405
speaker_0,80.54,84.27,3.73
speaker_0,84.62,89.55,4.93
speaker_0,89.9,95.07,5.17
speaker_0,96.3,96.59,0.29
speaker_0,97.02,97.63,0.61
speaker_0,98.62,101.995,3.375
speaker_1,101.995,102.67,0.675
speaker_1,103.02,103.39,0.37
speaker_1,104.14,106.67,2.53
speaker_0,107.1,108.975,1.875
speaker_1,108.975,113.07,4.095
speaker_1,113.66,113.95,0.29
speaker_1,114.3,115.175,0.875
speaker_0,115.175,116.175,1.0
speaker_1,116.175,116.675,0.5
speaker_0,116.675,119.87,3.195
speaker_0,120.22,122.345,2.125
speaker_1,122.345,123.595,1.25
speaker_0,123.595,124.095,0.5
speaker_1,124.095,124.345,0.25
speaker_0,124.345,127.63,3.285
speaker_1,128.54,129.665,1.125
speaker_0,129.665,131.165,1.5
speaker_1,131.165,131.95,0.785
speaker_1,132.78,136.59,3.81
speaker_1,137.1,143.725,6.625
speaker_0,143.725,148.35,4.625
speaker_0,148.86,154.67,5.81
speaker_0,155.02,169.55,14.53
speaker_1,170.22,170.51,0.29
speaker_0,171.02,172.645,1.625
speaker_1,172.645,172.91,0.265
speaker_1,174.06,174.35,0.29
speaker_1,174.78,175.07,0.29
speaker_0,175.66,176.285,0.625
speaker_1,176.285,176.67,0.385
speaker_1,177.1,177.39,0.29
speaker_0,178.46,180.585,2.125
speaker_1,180.585,180.75,0.165
speaker_0,181.18,184.67,3.49
speaker_0,185.02,186.27,1.25
speaker_0,186.7,190.51,3.81
speaker_0,190.86,195.79,4.93
speaker_0,196.54,202.91,6.37
speaker_1,203.74,204.11,0.37
speaker_0,204.7,205.39,0.69
speaker_0,205.9,207.31,1.41
speaker_1,208.38,208.67,0.29
speaker_0,209.1,213.07,3.97
speaker_0,213.42,213.87,0.45
speaker_0,214.38,217.31,2.93
speaker_1,218.54,218.91,0.37
speaker_1,219.66,220.83,1.17
speaker_0,221.98,223.355,1.375
speaker_1,223.355,223.87,0.515
speaker_0,225.02,229.79,4.77
speaker_0,230.38,239.47,9.09
speaker_0,240.3,242.51,2.21
speaker_0,242.86,247.07,4.21
speaker_0,248.22,250.51,2.29
speaker_0,251.1,269.15,18.05
speaker_0,269.5,272.43,2.93
speaker_0,273.74,274.91,1.17
speaker_1,275.58,275.87,0.29
speaker_0,276.22,276.99,0.77
speaker_0,277.5,278.35,0.85
speaker_0,278.7,282.75,4.05
speaker_0,283.1,295.475,12.375
speaker_1,295.475,295.71,0.235
speaker_0,296.3,298.11,1.81
speaker_0,299.82,301.63,1.81
speaker_0,302.06,308.35,6.29
speaker_0,309.26,314.91,5.65
speaker_0,315.42,319.47,4.05
speaker_0,319.9,327.39,7.49
speaker_0,328.06,330.67,2.61
speaker_1,331.42,332.045,0.625
speaker_0,332.045,334.43,2.385
speaker_1,334.86,335.735,0.875
speaker_0,335.735,336.43,0.695
speaker_0,336.78,344.35,7.57
speaker_0,344.78,359.31,14.53
speaker_0,360.62,365.71,5.09
speaker_0,366.22,370.19,3.97
speaker_0,370.78,374.75,3.97
speaker_0,375.1,381.225,6.125
speaker_1,381.225,381.87,0.645
speaker_0,383.02,385.07,2.05
speaker_0,385.9,386.51,0.61
speaker_0,386.94,388.565,1.625
speaker_1,388.565,389.065,0.5
speaker_0,389.065,390.35,1.285
speaker_0,390.78,395.55,4.77
speaker_1,396.94,397.565,0.625
speaker_0,397.565,398.59,1.025
speaker_0,398.94,401.95,3.01
speaker_0,402.86,403.985,1.125
speaker_1,403.985,404.43,0.445
speaker_1,405.34,405.63,0.29
speaker_0,406.06,407.685,1.625
speaker_1,407.685,408.11,0.425
speaker_0,409.34,412.43,3.09
speaker_0,412.78,424.51,11.73
speaker_0,424.86,428.03,3.17
speaker_1,428.78,429.07,0.29
speaker_1,429.5,430.11,0.61
speaker_1,431.82,432.445,0.625
speaker_0,432.445,438.75,6.305
speaker_0,439.18,441.07,1.89
speaker_0,442.38,449.505,7.125
speaker_1,449.505,449.755,0.25
speaker_0,449.755,459.255,9.5
speaker_1,459.255,461.005,1.75
speaker_0,461.005,463.005,2.0
speaker_1,463.005,463.47,0.465
speaker_0,463.82,466.195,2.375
speaker_1,466.195,466.51,0.315
speaker_0,468.22,469.07,0.85
speaker_0,469.42,470.045,0.625
speaker_1,470.045,470.43,0.385
speaker_1,470.86,472.11,1.25
speaker_0,472.54,474.665,2.125
speaker_1,474.665,476.11,1.445
speaker_1,476.62,477.55,0.93
speaker_1,478.14,481.47,3.33
speaker_1,482.62,485.47,2.85
speaker_1,486.06,486.59,0.53
speaker_0,487.26,487.885,0.625
speaker_1,487.885,489.135,1.25
speaker_0,489.135,491.135,2.0
speaker_1,491.135,491.63,0.495
speaker_0,491.98,495.23,3.25
speaker_0,495.82,502.945,7.125
speaker_1,502.945,503.71,0.765
speaker_0,504.06,508.185,4.125
speaker_1,508.185,509.685,1.5
speaker_0,509.685,510.935,1.25
speaker_1,510.935,512.685,1.75
speaker_0,512.685,512.935,0.25
