speaker,start_time,end_time,duration
speaker_0,0.0,2.19,2.19
speaker_0,5.58,7.205,1.625
speaker_2,7.205,7.87,0.665
speaker_2,8.7,8.99,0.29
speaker_1,10.22,11.71,1.49
speaker_1,12.14,14.03,1.89
speaker_2,14.78,15.23,0.45
speaker_1,16.14,16.67,0.53
speaker_1,17.66,18.51,0.85
speaker_1,18.94,20.03,1.09
speaker_1,21.74,22.99,1.25
speaker_1,23.34,25.31,1.97
speaker_2,25.98,26.35,0.37
speaker_1,27.34,27.95,0.61
speaker_1,28.3,29.31,1.01
speaker_1,29.9,34.59,4.69
speaker_1,38.62,39.15,0.53
speaker_1,39.98,40.51,0.53
speaker_1,41.34,42.51,1.17
speaker_1,43.98,44.99,1.01
speaker_1,45.58,46.59,1.01
speaker_1,47.26,48.43,1.17
speaker_1,49.74,50.91,1.17
speaker_1,56.78,58.51,1.73
speaker_1,58.94,60.03,1.09
speaker_1,60.78,62.11,1.33
speaker_1,62.7,64.03,1.33
speaker_1,65.26,65.55,0.29
speaker_1,66.94,67.95,1.01
speaker_1,70.54,71.07,0.53
speaker_1,71.58,71.87,0.29
speaker_1,73.34,74.19,0.85
speaker_1,74.54,75.63,1.09
speaker_1,77.02,78.27,1.25
speaker_1,78.62,80.51,1.89
speaker_1,81.82,82.51,0.69
speaker_2,82.86,83.39,0.53
speaker_1,83.9,84.525,0.625
speaker_2,84.525,85.15,0.625
speaker_1,85.74,89.07,3.33
speaker_2,89.74,90.11,0.37
speaker_1,97.5,101.31,3.81
speaker_1,102.06,109.185,7.125
speaker_0,109.185,109.87,0.685
speaker_1,110.7,113.47,2.77
speaker_2,116.06,116.43,0.37
speaker_2,117.18,117.47,0.29
speaker_2,124.78,125.15,0.37
speaker_2,126.7,126.99,0.29
speaker_1,130.78,134.11,3.33
speaker_1,134.86,135.87,1.01
speaker_1,136.22,136.59,0.37
speaker_1,137.66,142.51,4.85
speaker_1,142.86,145.39,2.53
speaker_1,149.66,150.11,0.45
speaker_2,150.62,150.91,0.29
speaker_2,177.42,178.35,0.93
speaker_2,179.66,179.95,0.29
speaker_0,181.58,183.87,2.29
speaker_0,184.86,185.985,1.125
speaker_2,185.985,186.91,0.925
speaker_2,187.5,188.03,0.53
speaker_1,188.46,193.95,5.49
speaker_3,194.94,195.31,0.37
speaker_1,195.9,197.15,1.25
speaker_3,204.54,205.23,0.69
speaker_2,212.3,213.87,1.57
speaker_2,216.7,218.59,1.89
speaker_2,219.34,219.95,0.61
speaker_2,221.58,221.87,0.29
speaker_1,223.1,226.11,3.01
speaker_1,226.7,228.59,1.89
speaker_1,229.42,230.27,0.85
speaker_1,230.62,234.99,4.37
speaker_1,235.66,238.75,3.09
speaker_2,241.02,241.47,0.45
speaker_2,242.06,243.39,1.33
speaker_3,244.7,245.95,1.25
speaker_2,247.58,248.27,0.69
speaker_2,249.18,249.79,0.61
speaker_1,251.9,256.51,4.61
speaker_1,257.5,259.15,1.65
speaker_1,259.66,261.55,1.89
speaker_3,264.94,265.39,0.45
speaker_3,266.7,267.15,0.45
speaker_3,267.82,268.43,0.61
speaker_3,269.18,269.55,0.37
speaker_3,269.98,270.35,0.37
speaker_3,270.78,271.87,1.09
speaker_3,272.22,276.99,4.77
speaker_3,278.06,278.91,0.85
speaker_3,279.42,280.11,0.69
speaker_3,281.98,282.59,0.61
speaker_3,283.34,283.63,0.29
speaker_3,284.3,285.55,1.25
speaker_2,286.3,287.47,1.17
speaker_2,289.74,290.11,0.37
speaker_1,297.82,300.03,2.21
speaker_1,300.86,304.75,3.89
speaker_3,306.94,307.55,0.61
speaker_0,308.06,308.35,0.29
speaker_2,308.78,309.15,0.37
speaker_3,310.38,310.67,0.29
speaker_3,311.1,311.47,0.37
speaker_2,312.14,312.43,0.29
speaker_2,313.98,314.35,0.37
speaker_3,315.26,315.55,0.29
speaker_3,315.9,316.27,0.37
speaker_3,317.18,317.79,0.61
speaker_3,319.1,320.19,1.09
speaker_2,321.34,321.95,0.61
speaker_0,322.7,325.325,2.625
speaker_3,325.325,326.43,1.105
speaker_3,327.1,327.95,0.85
speaker_2,330.14,330.43,0.29
speaker_3,336.94,338.27,1.33
speaker_2,342.38,342.67,0.29
speaker_2,343.34,343.63,0.29
speaker_2,344.78,345.23,0.45
speaker_0,346.7,348.03,1.33
speaker_2,355.66,355.95,0.29
speaker_0,361.58,364.75,3.17
speaker_2,373.02,373.31,0.29
speaker_0,376.78,382.11,5.33
speaker_0,383.9,386.03,2.13
speaker_0,386.7,388.19,1.49
speaker_2,390.62,390.91,0.29
speaker_2,407.1,407.47,0.37
speaker_2,408.14,408.51,0.37
speaker_2,410.86,411.31,0.45
speaker_2,414.3,414.67,0.37
speaker_2,417.58,418.27,0.69
speaker_2,419.1,419.47,0.37
speaker_2,429.98,430.27,0.29
speaker_2,436.78,437.15,0.37
speaker_2,438.38,438.67,0.29
speaker_2,440.3,441.47,1.17
speaker_2,441.9,442.35,0.45
speaker_2,443.74,445.31,1.57
speaker_2,446.78,447.655,0.875
speaker_1,447.655,448.155,0.5
speaker_2,448.155,448.405,0.25
speaker_1,448.405,448.67,0.265
speaker_2,449.18,450.99,1.81
speaker_2,451.74,452.83,1.09
speaker_2,453.34,455.215,1.875
speaker_0,455.215,455.465,0.25
speaker_2,455.465,456.27,0.805
speaker_2,458.94,461.31,2.37
speaker_2,463.1,464.03,0.93
speaker_2,467.02,467.39,0.37
speaker_2,467.82,469.15,1.33
speaker_2,471.9,474.27,2.37
speaker_2,475.34,478.11,2.77
speaker_2,478.54,480.43,1.89
speaker_1,481.98,482.855,0.875
speaker_2,482.855,483.39,0.535
speaker_2,484.86,485.15,0.29
speaker_2,486.7,488.83,2.13
speaker_2,494.14,495.39,1.25
speaker_2,501.1,503.71,2.61
speaker_2,505.66,507.035,1.375
speaker_1,507.035,507.535,0.5
