speaker,start_time,end_time,duration
speaker_5,0.0,0.35,0.35
speaker_0,1.1,1.39,0.29
speaker_4,1.74,2.51,0.77
speaker_1,3.82,7.195,3.375
speaker_4,7.195,9.23,2.035
speaker_3,9.9,12.11,2.21
speaker_3,13.02,13.47,0.45
speaker_3,13.82,14.83,1.01
speaker_3,15.34,19.63,4.29
speaker_3,20.38,23.39,3.01
speaker_1,24.7,27.39,2.69
speaker_1,28.38,29.55,1.17
speaker_1,30.46,30.91,0.45
speaker_3,32.78,33.31,0.53
speaker_1,34.3,35.175,0.875
speaker_0,35.175,35.925,0.75
speaker_1,35.925,39.71,3.785
speaker_1,40.38,43.31,2.93
speaker_1,43.66,45.55,1.89
speaker_1,47.1,54.27,7.17
speaker_1,55.74,56.35,0.61
speaker_1,56.78,62.27,5.49
speaker_1,63.74,71.95,8.21
speaker_1,73.5,74.03,0.53
speaker_1,76.7,77.575,0.875
speaker_4,77.575,78.825,1.25
speaker_1,78.825,79.63,0.805
speaker_0,80.3,80.75,0.45
speaker_1,81.1,82.475,1.375
speaker_4,82.475,83.15,0.675
speaker_4,83.82,84.445,0.625
speaker_1,84.445,84.945,0.5
speaker_3,84.945,85.47,0.525
speaker_3,86.86,87.735,0.875
speaker_4,87.735,88.735,1.0
speaker_1,88.735,89.735,1.0
speaker_4,89.735,91.47,1.735
speaker_1,92.46,93.31,0.85
speaker_4,94.54,95.665,1.125
speaker_3,95.665,95.915,0.25
speaker_1,95.915,96.43,0.515
speaker_4,98.54,99.79,1.25
speaker_3,100.86,101.235,0.375
speaker_1,101.235,101.79,0.555
speaker_1,105.18,106.11,0.93
speaker_4,106.7,108.99,2.29
speaker_1,110.06,110.67,0.61
speaker_1,111.34,112.43,1.09
speaker_4,112.94,114.815,1.875
speaker_0,114.815,115.71,0.895
speaker_1,116.22,116.595,0.375
speaker_4,116.595,118.99,2.395
speaker_1,120.06,120.59,0.53
speaker_1,123.42,126.59,3.17
speaker_0,127.02,127.31,0.29
speaker_1,129.02,130.43,1.41
speaker_1,130.78,134.655,3.875
speaker_4,134.655,136.03,1.375
speaker_1,136.46,137.15,0.69
speaker_1,140.46,141.47,1.01
speaker_4,141.98,143.79,1.81
speaker_1,145.42,147.045,1.625
speaker_4,147.045,149.87,2.825
speaker_4,150.78,151.405,0.625
speaker_1,151.405,153.655,2.25
speaker_4,153.655,154.155,0.5
speaker_1,154.155,155.655,1.5
speaker_4,155.655,156.43,0.775
speaker_4,157.18,158.35,1.17
speaker_1,159.02,160.395,1.375
speaker_4,160.395,160.895,0.5
speaker_0,160.895,161.395,0.5
speaker_1,161.395,161.895,0.5
speaker_4,161.895,162.895,1.0
speaker_3,162.895,163.15,0.255
speaker_1,163.5,164.83,1.33
speaker_1,165.74,167.79,2.05
speaker_0,168.78,169.23,0.45
speaker_1,169.82,172.03,2.21
speaker_0,172.46,173.55,1.09
speaker_4,174.78,176.35,1.57
speaker_1,177.02,177.39,0.37
speaker_1,177.9,182.775,4.875
speaker_4,182.775,183.275,0.5
speaker_0,183.275,183.775,0.5
speaker_1,183.775,184.59,0.815
speaker_1,185.1,187.31,2.21
speaker_1,187.9,190.59,2.69
speaker_1,191.02,191.895,0.875
speaker_4,191.895,194.67,2.775
speaker_4,195.1,196.225,1.125
speaker_1,196.225,196.725,0.5
speaker_4,196.725,199.225,2.5
speaker_1,199.225,200.225,1.0
speaker_4,200.225,201.95,1.725
speaker_4,202.94,204.67,1.73
speaker_4,209.1,210.975,1.875
speaker_0,210.975,211.71,0.735
speaker_1,212.22,213.345,1.125
speaker_0,213.345,213.845,0.5
speaker_1,213.845,214.095,0.25
speaker_0,214.095,214.51,0.415
speaker_1,215.26,215.71,0.45
speaker_1,216.3,217.07,0.77
speaker_1,218.22,219.15,0.93
speaker_1,220.3,221.175,0.875
speaker_4,221.175,222.27,1.095
speaker_4,223.58,224.67,1.09
speaker_3,229.98,230.35,0.37
speaker_3,233.18,236.19,3.01
speaker_3,236.54,240.51,3.97
speaker_3,240.86,245.87,5.01
speaker_3,248.22,249.07,0.85
speaker_3,251.26,252.03,0.77
speaker_3,252.54,258.43,5.89
speaker_3,258.94,261.87,2.93
speaker_1,262.22,263.845,1.625
speaker_4,263.845,265.79,1.945
speaker_4,266.14,266.99,0.85
speaker_1,274.62,274.91,0.29
speaker_5,282.46,282.75,0.29
speaker_5,284.46,284.75,0.29
