speaker,start_time,end_time,duration
speaker_0,5.34,8.43,3.09
speaker_0,8.78,12.19,3.41
speaker_4,13.82,14.43,0.61
speaker_0,15.58,18.19,2.61
speaker_0,18.78,23.405,4.625
speaker_5,23.405,24.35,0.945
speaker_1,27.9,28.43,0.53
speaker_0,37.18,38.59,1.41
speaker_0,39.9,42.27,2.37
speaker_0,43.42,44.11,0.69
speaker_0,45.1,49.475,4.375
speaker_5,49.475,50.475,1.0
speaker_1,50.475,51.39,0.915
speaker_1,55.98,57.63,1.65
speaker_4,58.62,59.495,0.875
speaker_2,59.495,60.745,1.25
speaker_4,60.745,63.15,2.405
speaker_3,63.9,64.19,0.29
speaker_1,65.1,66.27,1.17
speaker_1,66.86,67.31,0.45
speaker_1,68.14,68.91,0.77
speaker_4,70.22,72.595,2.375
speaker_0,72.595,72.91,0.315
speaker_0,75.34,76.75,1.41
speaker_0,78.46,80.43,1.97
speaker_0,81.1,84.35,3.25
speaker_0,84.86,86.985,2.125
speaker_5,86.985,88.03,1.045
speaker_2,89.18,89.63,0.45
speaker_3,94.38,94.67,0.29
speaker_0,107.1,109.79,2.69
speaker_0,110.46,112.43,1.97
speaker_0,112.94,114.67,1.73
speaker_0,115.18,117.07,1.89
speaker_0,117.42,120.03,2.61
speaker_0,120.46,122.585,2.125
speaker_5,122.585,123.63,1.045
speaker_1,127.1,128.91,1.81
speaker_4,130.3,131.175,0.875
speaker_1,131.175,131.425,0.25
speaker_4,131.425,131.63,0.205
speaker_0,139.26,147.39,8.13
speaker_0,147.74,149.79,2.05
speaker_0,150.54,157.165,6.625
speaker_5,157.165,158.03,0.865
speaker_4,170.7,171.15,0.45
speaker_2,171.58,172.11,0.53
speaker_0,172.46,173.63,1.17
speaker_0,174.06,174.685,0.625
speaker_1,174.685,175.685,1.0
speaker_0,175.685,179.71,4.025
speaker_0,180.38,184.005,3.625
speaker_1,184.005,184.59,0.585
speaker_0,185.26,189.885,4.625
speaker_2,189.885,190.135,0.25
speaker_0,190.135,190.385,0.25
speaker_2,190.385,190.67,0.285
speaker_2,191.34,192.35,1.01
speaker_1,192.7,193.95,1.25
speaker_4,194.3,194.675,0.375
speaker_3,194.675,195.23,0.555
speaker_1,196.38,197.23,0.85
speaker_3,197.9,198.19,0.29
speaker_3,199.5,199.79,0.29
speaker_1,200.7,201.07,0.37
speaker_4,202.22,203.595,1.375
speaker_0,203.595,204.595,1.0
speaker_1,204.595,204.99,0.395
speaker_1,205.82,206.99,1.17
speaker_0,207.58,208.455,0.875
speaker_1,208.455,209.63,1.175
speaker_1,211.02,211.79,0.77
speaker_2,212.38,214.83,2.45
speaker_0,216.7,220.11,3.41
speaker_0,220.62,221.71,1.09
speaker_0,222.06,223.87,1.81
speaker_2,225.34,226.59,1.25
speaker_2,227.42,228.03,0.61
speaker_1,229.66,230.535,0.875
speaker_4,230.535,231.39,0.855
speaker_2,232.86,234.67,1.81
speaker_2,236.78,238.19,1.41
speaker_2,238.7,239.71,1.01
speaker_2,240.62,241.31,0.69
speaker_2,241.74,243.365,1.625
speaker_4,243.365,244.115,0.75
speaker_2,244.115,247.39,3.275
speaker_2,249.82,250.35,0.53
speaker_2,250.7,253.15,2.45
speaker_1,254.46,256.35,1.89
speaker_1,257.18,257.805,0.625
speaker_4,257.805,257.95,0.145
speaker_2,258.62,262.27,3.65
speaker_2,262.78,263.79,1.01
speaker_2,264.14,265.07,0.93
speaker_4,265.98,268.59,2.61
speaker_1,269.74,270.67,0.93
speaker_2,271.26,274.99,3.73
speaker_1,275.34,275.715,0.375
speaker_0,275.715,275.965,0.25
speaker_1,275.965,276.215,0.25
speaker_0,276.215,276.715,0.5
speaker_4,276.715,276.965,0.25
speaker_2,276.965,278.99,2.025
speaker_2,281.42,282.11,0.69
speaker_3,283.58,283.87,0.29
speaker_1,284.22,285.71,1.49
speaker_2,286.22,288.43,2.21
speaker_4,289.26,290.75,1.49
speaker_2,291.1,292.11,1.01
speaker_0,293.34,293.715,0.375
speaker_5,293.715,293.87,0.155
speaker_2,295.18,296.35,1.17
speaker_0,297.74,298.615,0.875
speaker_2,298.615,299.365,0.75
speaker_4,299.365,299.865,0.5
speaker_2,299.865,300.03,0.165
speaker_2,305.58,306.27,0.69
speaker_4,306.7,309.39,2.69
speaker_4,310.54,312.99,2.45
speaker_2,313.58,314.83,1.25
speaker_0,320.38,320.67,0.29
speaker_4,321.34,321.95,0.61
speaker_4,323.9,324.775,0.875
speaker_0,324.775,327.23,2.455
speaker_0,328.14,339.015,10.875
speaker_5,339.015,339.95,0.935
speaker_4,340.86,341.23,0.37
speaker_3,344.38,344.67,0.29
speaker_0,351.9,352.75,0.85
speaker_0,353.82,354.695,0.875
speaker_1,354.695,355.695,1.0
speaker_0,355.695,358.03,2.335
speaker_0,358.78,360.27,1.49
speaker_0,360.62,361.87,1.25
speaker_0,362.3,364.425,2.125
speaker_5,364.425,365.47,1.045
speaker_4,369.42,370.27,0.85
speaker_0,381.66,384.83,3.17
speaker_0,385.74,386.35,0.61
speaker_0,386.86,390.91,4.05
speaker_0,391.42,393.795,2.375
speaker_5,393.795,394.51,0.715
speaker_3,401.18,401.87,0.69
speaker_4,403.58,404.03,0.45
speaker_0,411.42,413.15,1.73
speaker_0,414.7,417.31,2.61
speaker_0,417.82,419.87,2.05
speaker_0,420.38,422.755,2.375
speaker_5,422.755,423.63,0.875
speaker_4,427.18,428.055,0.875
speaker_0,428.055,429.055,1.0
speaker_4,429.055,429.555,0.5
speaker_0,429.555,430.51,0.955
speaker_4,430.86,434.51,3.65
speaker_4,435.1,435.47,0.37
speaker_4,435.82,436.945,1.125
speaker_0,436.945,438.445,1.5
speaker_3,438.445,438.91,0.465
