speaker,start_time,end_time,duration
speaker_1,1.58,3.39,1.81
speaker_0,3.82,4.19,0.37
speaker_1,4.54,6.19,1.65
speaker_0,6.62,6.91,0.29
speaker_1,7.26,9.885,2.625
speaker_0,9.885,10.135,0.25
speaker_1,10.135,11.135,1.0
speaker_0,11.135,11.71,0.575
speaker_1,12.06,22.185,10.125
speaker_0,22.185,24.43,2.245
speaker_1,24.94,38.565,13.625
speaker_0,38.565,38.83,0.265
speaker_1,39.42,41.795,2.375
speaker_0,41.795,42.545,0.75
speaker_1,42.545,44.545,2.0
speaker_0,44.545,46.045,1.5
speaker_1,46.045,50.51,4.465
speaker_1,50.86,53.735,2.875
speaker_0,53.735,55.235,1.5
speaker_1,55.235,57.485,2.25
speaker_0,57.485,58.235,0.75
speaker_1,58.235,71.63,13.395
speaker_1,72.14,79.765,7.625
speaker_0,79.765,79.95,0.185
speaker_0,80.46,80.83,0.37
speaker_1,81.34,82.03,0.69
speaker_1,82.62,84.745,2.125
speaker_0,84.745,85.63,0.885
speaker_0,85.98,86.27,0.29
speaker_0,86.86,87.55,0.69
speaker_1,87.9,91.775,3.875
speaker_0,91.775,92.775,1.0
speaker_1,92.775,93.025,0.25
speaker_0,93.025,94.99,1.965
speaker_0,95.42,96.545,1.125
speaker_1,96.545,99.795,3.25
speaker_0,99.795,100.295,0.5
speaker_1,100.295,104.91,4.615
speaker_1,105.26,116.19,10.93
speaker_1,116.62,125.745,9.125
speaker_0,125.745,126.495,0.75
speaker_1,126.495,128.745,2.25
speaker_0,128.745,130.495,1.75
speaker_1,130.495,136.245,5.75
speaker_0,136.245,137.55,1.305
speaker_1,137.98,139.15,1.17
speaker_0,139.74,140.27,0.53
speaker_1,140.62,150.745,10.125
speaker_0,150.745,151.245,0.5
speaker_1,151.245,152.35,1.105
speaker_1,152.86,158.485,5.625
speaker_0,158.485,158.75,0.265
speaker_1,159.1,168.975,9.875
speaker_0,168.975,169.63,0.655
speaker_0,169.98,170.605,0.625
speaker_1,170.605,179.39,8.785
speaker_1,179.74,186.99,7.25
speaker_1,189.02,191.71,2.69
speaker_1,192.06,198.91,6.85
speaker_1,199.82,207.55,7.73
speaker_1,208.38,210.59,2.21
speaker_1,210.94,212.35,1.41
speaker_1,213.42,214.59,1.17
speaker_1,215.34,216.11,0.77
speaker_1,216.86,219.47,2.61
speaker_1,220.54,225.23,4.69
speaker_1,225.74,228.27,2.53
speaker_1,229.74,231.63,1.89
speaker_1,232.46,234.75,2.29
speaker_0,235.18,236.27,1.09
speaker_1,236.62,237.23,0.61
speaker_1,237.66,239.035,1.375
speaker_0,239.035,239.55,0.515
speaker_1,240.14,242.27,2.13
speaker_1,242.78,249.71,6.93
speaker_1,250.14,255.63,5.49
speaker_1,256.14,259.31,3.17
speaker_1,259.98,260.43,0.45
speaker_1,261.42,264.11,2.69
speaker_1,265.1,268.51,3.41
speaker_1,270.78,271.905,1.125
speaker_0,271.905,272.51,0.605
speaker_0,273.9,275.31,1.41
speaker_0,275.82,276.91,1.09
speaker_0,277.42,279.045,1.625
speaker_1,279.045,279.71,0.665
speaker_1,280.06,283.87,3.81
speaker_1,284.22,285.15,0.93
speaker_1,288.14,289.79,1.65
speaker_1,290.3,293.07,2.77
speaker_1,293.66,294.59,0.93
speaker_1,295.34,298.59,3.25
speaker_1,299.34,299.87,0.53
speaker_1,300.62,302.51,1.89
speaker_1,303.34,306.11,2.77
speaker_1,306.78,309.07,2.29
speaker_1,309.5,316.75,7.25
speaker_1,317.66,319.23,1.57
speaker_0,319.58,319.87,0.29
speaker_1,320.38,321.31,0.93
speaker_1,322.06,322.35,0.29
speaker_1,322.78,324.19,1.41
speaker_1,324.94,327.07,2.13
speaker_1,327.9,329.07,1.17
speaker_1,329.66,331.15,1.49
speaker_1,331.9,334.67,2.77
speaker_1,335.02,341.07,6.05
speaker_1,341.66,347.71,6.05
speaker_1,348.22,350.83,2.61
speaker_1,351.42,352.045,0.625
speaker_0,352.045,352.295,0.25
speaker_1,352.295,352.51,0.215
speaker_0,354.06,357.07,3.01
speaker_0,357.5,357.79,0.29
speaker_0,358.94,359.565,0.625
speaker_1,359.565,364.75,5.185
speaker_1,365.1,368.35,3.25
speaker_1,368.7,370.27,1.57
speaker_0,371.9,372.19,0.29
speaker_0,372.78,373.07,0.29
speaker_1,373.74,376.59,2.85
speaker_0,378.14,378.515,0.375
speaker_1,378.515,378.83,0.315
speaker_1,379.18,380.59,1.41
speaker_1,380.94,386.51,5.57
speaker_1,386.86,389.95,3.09
speaker_1,390.46,394.83,4.37
speaker_1,395.18,396.43,1.25
speaker_1,396.94,398.91,1.97
speaker_1,399.5,403.71,4.21
speaker_1,404.14,410.265,6.125
speaker_0,410.265,411.23,0.965
speaker_1,412.78,413.23,0.45
speaker_1,413.58,414.75,1.17
speaker_1,417.98,422.105,4.125
speaker_0,422.105,422.27,0.165
speaker_1,422.7,424.03,1.33
speaker_1,424.94,427.065,2.125
speaker_0,427.065,427.23,0.165
speaker_1,427.66,430.035,2.375
speaker_0,430.035,430.285,0.25
speaker_1,430.285,431.785,1.5
speaker_0,431.785,432.035,0.25
speaker_1,432.035,435.15,3.115
speaker_1,435.5,438.51,3.01
speaker_1,438.86,439.55,0.69
speaker_1,439.9,441.95,2.05
speaker_1,442.3,443.55,1.25
speaker_1,444.46,457.39,12.93
speaker_1,459.1,460.35,1.25
speaker_1,460.78,462.75,1.97
speaker_1,463.34,464.91,1.57
speaker_1,465.9,466.67,0.77
speaker_0,467.1,467.39,0.29
speaker_1,467.74,469.31,1.57
speaker_0,469.98,470.35,0.37
speaker_1,471.58,473.705,2.125
speaker_0,473.705,475.705,2.0
speaker_1,475.705,477.87,2.165
speaker_1,478.54,481.07,2.53
speaker_1,481.42,483.15,1.73
speaker_1,483.82,484.99,1.17
speaker_1,485.34,488.43,3.09
speaker_1,488.86,490.03,1.17
speaker_1,490.86,497.55,6.69
speaker_1,497.9,500.275,2.375
speaker_0,500.275,500.43,0.155
speaker_1,501.74,502.99,1.25
speaker_0,504.54,504.83,0.29
speaker_0,506.3,506.59,0.29
speaker_0,507.74,508.59,0.85
speaker_0,509.98,511.07,1.09
speaker_0,512.3,512.91,0.61
speaker_0,513.42,514.35,0.93
speaker_0,516.22,519.47,3.25
speaker_0,520.06,520.99,0.93
speaker_0,522.14,524.265,2.125
speaker_1,524.265,525.265,1.0
speaker_0,525.265,525.765,0.5
speaker_1,525.765,526.59,0.825
speaker_1,527.1,528.83,1.73
speaker_1,529.66,530.83,1.17
speaker_0,531.74,532.03,0.29
speaker_1,534.06,535.15,1.09
speaker_1,535.66,536.91,1.25
speaker_1,537.34,538.03,0.69
speaker_1,541.18,543.23,2.05
speaker_0,545.42,545.79,0.37
speaker_0,546.38,546.67,0.29
speaker_0,548.06,548.35,0.29
speaker_0,548.94,549.31,0.37
speaker_0,549.74,550.11,0.37
speaker_0,550.94,551.23,0.29
speaker_0,552.46,553.07,0.61
speaker_1,553.98,555.23,1.25
speaker_1,556.54,563.79,7.25
speaker_1,564.14,566.35,2.21
speaker_1,566.86,571.87,5.01
speaker_1,572.3,590.675,18.375
speaker_0,590.675,590.925,0.25
speaker_1,590.925,591.79,0.865
speaker_1,592.14,592.59,0.45
speaker_1,593.02,594.145,1.125
speaker_0,594.145,594.67,0.525
speaker_1,595.58,596.455,0.875
speaker_0,596.455,597.205,0.75
speaker_1,597.205,600.51,3.305
speaker_1,601.02,608.645,7.625
speaker_0,608.645,609.145,0.5
speaker_1,609.145,613.71,4.565
speaker_1,614.14,616.015,1.875
speaker_0,616.015,616.515,0.5
speaker_1,616.515,621.95,5.435
speaker_1,622.46,629.07,6.61
speaker_1,629.58,630.19,0.61
speaker_1,632.46,633.39,0.93
speaker_1,633.9,636.35,2.45
speaker_1,637.1,641.55,4.45
speaker_0,642.22,642.75,0.53
