speaker,start_time,end_time,duration
speaker_1,0.22,0.99,0.77
speaker_0,2.06,3.63,1.57
speaker_1,6.7,6.99,0.29
speaker_3,7.9,8.99,1.09
speaker_3,9.42,12.59,3.17
speaker_3,12.94,15.31,2.37
speaker_3,15.82,21.79,5.97
speaker_3,24.62,26.91,2.29
speaker_3,27.34,28.99,1.65
speaker_3,29.58,31.63,2.05
speaker_3,33.02,38.51,5.49
speaker_3,39.1,40.51,1.41
speaker_3,41.42,42.75,1.33
speaker_3,43.26,43.95,0.69
speaker_1,46.78,47.07,0.29
speaker_1,49.18,49.63,0.45
speaker_1,51.58,52.27,0.69
speaker_1,52.62,53.07,0.45
speaker_1,55.26,55.71,0.45
speaker_1,57.02,57.39,0.37
speaker_1,62.62,62.91,0.29
speaker_1,63.34,63.63,0.29
speaker_1,65.26,65.55,0.29
speaker_1,67.1,67.87,0.77
speaker_1,74.14,75.39,1.25
speaker_1,76.14,77.79,1.65
speaker_1,78.62,79.63,1.01
speaker_1,79.98,80.43,0.45
speaker_3,80.78,81.55,0.77
speaker_0,82.3,82.67,0.37
speaker_3,83.58,85.79,2.21
speaker_3,86.14,88.99,2.85
speaker_3,89.74,90.59,0.85
speaker_3,91.1,91.39,0.29
speaker_1,91.9,92.35,0.45
speaker_3,93.18,93.555,0.375
speaker_1,93.555,94.11,0.555
speaker_3,94.54,94.99,0.45
speaker_3,95.66,96.75,1.09
speaker_3,97.34,98.51,1.17
speaker_3,99.18,103.63,4.45
speaker_0,121.82,122.43,0.61
speaker_0,123.34,123.79,0.45
speaker_0,125.98,126.27,0.29
speaker_1,126.78,127.07,0.29
speaker_0,127.98,131.355,3.375
speaker_3,131.355,132.355,1.0
speaker_0,132.355,132.605,0.25
speaker_3,132.605,132.855,0.25
speaker_0,132.855,135.47,2.615
speaker_0,136.38,136.99,0.61
speaker_0,137.9,139.55,1.65
speaker_0,140.14,140.51,0.37
speaker_1,144.62,144.99,0.37
speaker_0,145.42,148.045,2.625
speaker_3,148.045,148.295,0.25
speaker_0,148.295,148.51,0.215
speaker_2,149.02,149.31,0.29
speaker_1,150.06,150.43,0.37
speaker_1,150.86,151.79,0.93
speaker_1,152.22,152.67,0.45
speaker_0,153.82,154.75,0.93
speaker_0,155.18,155.63,0.45
speaker_0,156.3,158.91,2.61
speaker_1,159.34,159.71,0.37
speaker_3,160.3,160.75,0.45
speaker_0,162.06,162.91,0.85
speaker_0,163.9,164.67,0.77
speaker_0,165.42,168.03,2.61
speaker_0,170.46,172.99,2.53
speaker_0,173.5,174.91,1.41
speaker_0,175.26,176.19,0.93
speaker_1,177.1,177.475,0.375
speaker_0,177.475,178.27,0.795
speaker_1,182.06,182.83,0.77
speaker_3,185.18,185.63,0.45
speaker_3,186.22,186.83,0.61
speaker_3,188.3,189.23,0.93
speaker_3,190.06,191.87,1.81
speaker_3,193.02,193.31,0.29
speaker_3,193.82,195.47,1.65
speaker_3,196.7,197.07,0.37
speaker_0,198.86,199.79,0.93
speaker_1,206.62,206.91,0.29
speaker_1,210.7,211.07,0.37
speaker_3,215.02,217.15,2.13
speaker_3,218.06,218.59,0.53
speaker_3,219.02,219.39,0.37
speaker_3,220.94,221.87,0.93
speaker_3,222.62,223.23,0.61
speaker_3,223.9,224.67,0.77
speaker_3,226.22,227.07,0.85
speaker_1,231.5,231.79,0.29
speaker_1,232.14,233.39,1.25
speaker_0,234.06,234.51,0.45
speaker_1,237.34,237.71,0.37
speaker_0,242.22,243.15,0.93
speaker_0,243.66,244.51,0.85
speaker_1,245.82,246.19,0.37
speaker_1,247.82,248.27,0.45
speaker_1,249.5,249.79,0.29
speaker_1,250.62,250.91,0.29
speaker_0,255.1,255.79,0.69
speaker_1,256.38,257.15,0.77
speaker_3,257.58,258.51,0.93
speaker_3,258.86,260.27,1.41
speaker_3,261.74,263.23,1.49
speaker_3,264.78,265.47,0.69
speaker_1,265.98,266.51,0.53
speaker_1,269.18,269.55,0.37
speaker_0,269.9,270.19,0.29
speaker_0,270.78,271.23,0.45
speaker_0,275.66,277.79,2.13
speaker_0,279.26,282.19,2.93
speaker_0,282.94,283.71,0.77
speaker_1,284.14,284.83,0.69
speaker_0,285.5,285.95,0.45
speaker_0,287.5,289.625,2.125
speaker_3,289.625,289.95,0.325
speaker_3,292.3,292.925,0.625
speaker_1,292.925,293.63,0.705
speaker_0,294.46,297.335,2.875
