Actual,Prediction,Probability
0,0,0.46105653047561646
1,1,0.5398542284965515
0,0,0.45568060874938965
1,0,0.469809889793396
1,1,0.6648557782173157
1,1,0.5046616196632385
0,0,0.41941455006599426
1,0,0.4202885925769806
1,1,0.6084464192390442
1,1,0.6449045538902283
0,0,0.49806690216064453
0,1,0.5047800540924072
0,1,0.6027435064315796
1,0,0.43279534578323364
0,1,0.5299770832061768
1,1,0.5195162892341614
0,1,0.5974100232124329
1,0,0.3847295045852661
0,0,0.4411979615688324
1,0,0.4821823835372925
1,0,0.46229487657546997
0,1,0.5899093151092529
0,0,0.44661515951156616
1,0,0.4776625335216522
0,1,0.5057265758514404
1,1,0.5562624931335449
1,0,0.3968033492565155
0,0,0.4597974419593811
0,0,0.4512404203414917
0,0,0.3375699818134308
1,1,0.5797123312950134
1,0,0.45383420586586
1,1,0.5688462853431702
1,1,0.5207549929618835
0,0,0.47641995549201965
0,0,0.40858420729637146
1,1,0.5483769178390503
0,0,0.45152097940444946
1,1,0.5127496123313904
1,0,0.4333251416683197
1,1,0.5634989142417908
1,0,0.47455060482025146
0,1,0.5053505897521973
0,0,0.46798914670944214
1,0,0.48629775643348694
0,0,0.46407702565193176
1,1,0.6420292854309082
1,1,0.5364755988121033
0,0,0.48642435669898987
0,0,0.4378679692745209
0,0,0.4870797395706177
1,0,0.4210017919540405
0,1,0.5614794492721558
0,1,0.5756799578666687
0,0,0.48678985238075256
1,0,0.39958614110946655
0,1,0.5599013566970825
1,1,0.581951379776001
0,0,0.42251133918762207
1,1,0.6360377669334412
1,0,0.4736327528953552
0,0,0.4548511207103729
0,1,0.5429173111915588
1,1,0.5111979842185974
0,0,0.4306217432022095
1,1,0.5058198571205139
0,0,0.4584140181541443
1,0,0.4422280192375183
0,1,0.5011721253395081
1,1,0.5926064848899841
0,0,0.46958115696907043
0,0,0.4951281249523163
1,1,0.5515667200088501
0,0,0.4670293927192688
0,0,0.43836066126823425
0,0,0.47569891810417175
0,1,0.6041433811187744
0,0,0.38393062353134155
0,1,0.5623961687088013
1,1,0.5201163291931152
1,1,0.551881730556488
0,0,0.4621933698654175
1,1,0.5918770432472229
1,1,0.5405232310295105
0,0,0.4232456088066101
0,0,0.4116864800453186
1,0,0.4685719907283783
1,1,0.5460382103919983
0,1,0.7490906715393066
1,1,0.5789576768875122
0,0,0.4590491056442261
1,0,0.4124104380607605
1,0,0.46696147322654724
1,1,0.5232189297676086
0,0,0.43975353240966797
1,1,0.5070337653160095
0,0,0.388985812664032
0,1,0.5541887879371643
1,0,0.4403560161590576
1,1,0.6272925138473511
1,1,0.8780314326286316
0,0,0.42505067586898804
0,1,0.5338032245635986
1,0,0.3960489332675934
1,1,0.5666001439094543
0,0,0.4207257628440857
0,0,0.48172539472579956
1,0,0.4627343714237213
0,0,0.41690102219581604
0,1,0.5103307366371155
0,0,0.409349262714386
0,0,0.4907633364200592
0,0,0.4427710771560669
0,1,0.575264036655426
1,1,0.5844438076019287
0,0,0.40371304750442505
1,1,0.5263103246688843
1,0,0.48351365327835083
0,0,0.4449752867221832
0,0,0.47281190752983093
1,0,0.47669610381126404
0,0,0.42825081944465637
1,1,0.5027345418930054
0,1,0.5636371374130249
1,1,0.5340026617050171
0,0,0.487989217042923
1,0,0.46009761095046997
1,1,0.5122256875038147
1,1,0.5463552474975586
1,1,0.6291337609291077
0,0,0.4821869432926178
1,1,0.5481672883033752
1,0,0.39819708466529846
0,0,0.44804248213768005
0,0,0.4813401699066162
0,1,0.6008792519569397
0,0,0.450471431016922
0,0,0.4317534267902374
0,0,0.49526911973953247
1,0,0.46476104855537415
0,0,0.3832247853279114
1,1,0.5394428968429565
0,0,0.4036087095737457
1,0,0.4570815861225128
1,1,0.5389233231544495
0,1,0.5631007552146912
1,1,0.5495952367782593
0,0,0.4628768563270569
1,1,0.5655557513237
1,1,0.5259725451469421
0,1,0.5675625801086426
1,1,0.5520579218864441
0,0,0.39828136563301086
1,0,0.4223308563232422
0,0,0.4053666889667511
1,0,0.3816510736942291
1,1,0.5485289096832275
1,1,0.5650016665458679
1,0,0.42682626843452454
0,1,0.5444934964179993
1,0,0.45744308829307556
0,1,0.5759339928627014
