Actual,Prediction,Probability
1,0,0.0007493015622399692
0,1,0.6548303870603526
1,1,0.5843374264014667
0,1,0.8432088265959486
1,1,0.9713219393880478
1,1,0.8456832799104397
1,1,0.873449059868907
1,1,0.9956916281306182
1,0,0.27938255357557124
1,1,0.7332781621804457
1,1,0.9837131621921711
1,1,0.9887502982232997
0,0,0.016857520825685125
1,1,0.9970519489032429
1,1,0.9977298618419211
0,0,0.009545095182721062
1,1,0.9891969410939103
1,1,0.9933992490971555
1,1,0.99953534918269
0,1,0.8720453030275408
1,0,0.21366553185607962
0,1,0.9680345106122364
