speaker,start_time,end_time,duration
speaker_0,0.0,0.27,0.27
speaker_2,0.62,1.495,0.875
speaker_3,1.495,1.745,0.25
speaker_1,1.745,2.245,0.5
speaker_0,2.245,2.91,0.665
speaker_3,3.66,5.07,1.41
speaker_2,5.5,7.875,2.375
speaker_1,7.875,8.375,0.5
speaker_2,8.375,11.39,3.015
speaker_3,14.14,14.765,0.625
speaker_1,14.765,15.015,0.25
speaker_3,15.015,16.765,1.75
speaker_1,16.765,18.11,1.345
speaker_1,18.54,20.27,1.73
speaker_3,21.1,22.91,1.81
speaker_1,23.26,25.635,2.375
speaker_3,25.635,29.71,4.075
speaker_1,30.06,31.31,1.25
speaker_0,31.98,32.27,0.29
speaker_2,33.5,35.625,2.125
speaker_1,35.625,36.03,0.405
speaker_2,36.38,37.505,1.125
speaker_3,37.505,38.755,1.25
speaker_1,38.755,39.005,0.25
speaker_2,39.005,40.75,1.745
speaker_2,42.22,44.27,2.05
speaker_2,44.94,48.19,3.25
speaker_2,48.62,50.995,2.375
speaker_3,50.995,51.495,0.5
speaker_2,51.495,52.495,1.0
speaker_3,52.495,53.23,0.735
speaker_2,53.9,57.025,3.125
speaker_1,57.025,57.775,0.75
speaker_3,57.775,58.275,0.5
speaker_1,58.275,59.31,1.035
speaker_1,60.38,63.505,3.125
speaker_3,63.505,64.505,1.0
speaker_1,64.505,65.255,0.75
speaker_3,65.255,66.255,1.0
speaker_1,66.255,67.005,0.75
speaker_3,67.005,67.255,0.25
speaker_1,67.255,67.71,0.455
speaker_3,68.3,69.175,0.875
speaker_1,69.175,73.175,4.0
speaker_3,73.175,73.925,0.75
speaker_1,73.925,75.175,1.25
speaker_3,75.175,77.425,2.25
speaker_1,77.425,78.925,1.5
speaker_3,78.925,80.11,1.185
speaker_3,80.86,81.31,0.45
speaker_1,82.54,84.43,1.89
speaker_1,85.1,86.725,1.625
speaker_3,86.725,87.225,0.5
speaker_1,87.225,88.725,1.5
speaker_3,88.725,89.725,1.0
speaker_1,89.725,90.43,0.705
speaker_1,90.86,93.235,2.375
speaker_3,93.235,93.735,0.5
speaker_1,93.735,94.735,1.0
speaker_3,94.735,95.485,0.75
speaker_1,95.485,95.735,0.25
speaker_2,95.735,97.735,2.0
speaker_3,97.735,98.235,0.5
speaker_2,98.235,100.27,2.035
speaker_2,101.82,103.695,1.875
speaker_3,103.695,103.945,0.25
speaker_2,103.945,108.03,4.085
speaker_3,108.54,108.915,0.375
speaker_2,108.915,109.47,0.555
speaker_2,109.9,113.775,3.875
speaker_1,113.775,116.51,2.735
speaker_3,117.42,117.795,0.375
speaker_1,117.795,118.045,0.25
speaker_3,118.045,119.23,1.185
speaker_2,119.82,121.695,1.875
speaker_1,121.695,122.695,1.0
speaker_3,122.695,123.55,0.855
speaker_3,124.46,126.835,2.375
speaker_1,126.835,127.335,0.5
speaker_3,127.335,129.335,2.0
speaker_1,129.335,131.085,1.75
speaker_3,131.085,132.19,1.105
speaker_2,132.78,135.655,2.875
speaker_3,135.655,136.35,0.695
speaker_2,136.86,139.47,2.61
speaker_2,139.98,140.855,0.875
speaker_3,140.855,141.39,0.535
speaker_1,142.14,142.51,0.37
speaker_0,147.66,148.67,1.01
speaker_2,149.74,151.95,2.21
speaker_0,153.42,154.59,1.17
speaker_0,154.94,155.23,0.29
speaker_1,155.58,157.79,2.21
speaker_1,158.14,161.07,2.93
speaker_1,161.42,163.795,2.375
speaker_3,163.795,166.295,2.5
speaker_1,166.295,167.31,1.015
speaker_2,168.86,169.31,0.45
speaker_2,170.22,173.55,3.33
speaker_2,174.14,176.27,2.13
speaker_2,177.26,179.47,2.21
speaker_3,180.46,181.085,0.625
speaker_2,181.085,182.35,1.265
speaker_2,182.94,185.565,2.625
speaker_1,185.565,186.065,0.5
speaker_2,186.065,186.75,0.685
speaker_0,187.1,187.95,0.85
speaker_1,188.38,189.255,0.875
speaker_3,189.255,190.255,1.0
speaker_2,190.255,193.005,2.75
speaker_3,193.005,193.755,0.75
speaker_1,193.755,195.255,1.5
speaker_3,195.255,195.755,0.5
speaker_1,195.755,196.255,0.5
speaker_3,196.255,197.255,1.0
speaker_1,197.255,198.005,0.75
speaker_3,198.005,200.43,2.425
speaker_3,201.1,201.975,0.875
speaker_1,201.975,202.975,1.0
speaker_2,202.975,204.51,1.535
speaker_2,204.94,205.95,1.01
speaker_3,206.54,207.415,0.875
speaker_2,207.415,212.19,4.775
speaker_2,213.58,218.83,5.25
speaker_3,219.42,220.045,0.625
speaker_2,220.045,221.15,1.105
speaker_2,222.22,223.95,1.73
speaker_2,226.14,230.91,4.77
speaker_1,231.5,232.11,0.61
speaker_2,232.62,234.495,1.875
speaker_1,234.495,234.745,0.25
speaker_0,234.745,235.47,0.725
speaker_2,236.3,237.95,1.65
speaker_2,238.78,240.59,1.81
speaker_3,241.5,242.125,0.625
speaker_1,242.125,246.125,4.0
speaker_3,246.125,246.59,0.465
speaker_3,246.94,248.565,1.625
speaker_1,248.565,250.065,1.5
speaker_2,250.065,250.59,0.525
speaker_3,251.02,251.87,0.85
speaker_2,252.7,255.575,2.875
speaker_3,255.575,256.075,0.5
speaker_2,256.075,257.79,1.715
speaker_2,258.38,259.255,0.875
speaker_1,259.255,259.71,0.455
speaker_3,260.38,261.255,0.875
speaker_2,261.255,263.79,2.535
speaker_3,264.78,265.405,0.625
speaker_2,265.405,267.15,1.745
speaker_2,267.58,267.955,0.375
speaker_1,267.955,269.23,1.275
speaker_2,269.58,272.27,2.69
speaker_2,273.58,277.205,3.625
speaker_0,277.205,277.71,0.505
speaker_2,279.26,282.35,3.09
speaker_2,283.34,285.15,1.81
speaker_0,285.5,285.95,0.45
speaker_3,286.3,286.59,0.29
speaker_3,287.26,287.63,0.37
speaker_2,288.3,290.03,1.73
speaker_2,290.62,292.67,2.05
speaker_2,293.58,295.23,1.65
speaker_2,295.98,297.15,1.17
speaker_3,298.22,299.095,0.875
speaker_2,299.095,303.07,3.975
speaker_1,304.06,305.685,1.625
speaker_2,305.685,306.35,0.665
speaker_1,306.94,308.315,1.375
speaker_3,308.315,309.315,1.0
speaker_1,309.315,310.315,1.0
speaker_3,310.315,310.565,0.25
speaker_1,310.565,311.79,1.225
speaker_3,312.22,313.345,1.125
speaker_1,313.345,314.99,1.645
speaker_1,315.5,316.375,0.875
speaker_3,316.375,317.625,1.25
speaker_1,317.625,318.375,0.75
speaker_3,318.375,318.875,0.5
speaker_2,318.875,321.47,2.595
speaker_2,322.94,323.815,0.875
speaker_3,323.815,324.315,0.5
speaker_2,324.315,325.39,1.075
speaker_2,325.82,327.445,1.625
speaker_3,327.445,328.99,1.545
speaker_2,329.42,331.87,2.45
speaker_2,332.54,334.165,1.625
speaker_1,334.165,335.415,1.25
speaker_2,335.415,335.915,0.5
speaker_1,335.915,337.07,1.155
speaker_1,337.66,339.71,2.05
speaker_3,340.78,343.655,2.875
speaker_1,343.655,344.155,0.5
speaker_3,344.155,345.405,1.25
speaker_1,345.405,346.35,0.945
speaker_3,346.78,349.155,2.375
speaker_2,349.155,351.15,1.995
speaker_2,351.58,352.51,0.93
speaker_2,352.86,354.19,1.33
speaker_3,355.42,356.11,0.69
speaker_1,356.94,358.565,1.625
speaker_3,358.565,359.065,0.5
speaker_1,359.065,360.315,1.25
speaker_3,360.315,360.815,0.5
speaker_1,360.815,362.565,1.75
speaker_2,362.565,362.815,0.25
speaker_3,362.815,363.065,0.25
speaker_1,363.065,363.39,0.325
speaker_2,363.74,365.115,1.375
speaker_0,365.115,365.365,0.25
speaker_2,365.365,367.79,2.425
speaker_2,368.54,369.915,1.375
speaker_1,369.915,370.51,0.595
speaker_0,374.86,375.15,0.29
speaker_2,375.74,376.615,0.875
speaker_0,376.615,377.31,0.695
speaker_0,377.82,378.67,0.85
speaker_2,379.02,382.19,3.17
speaker_2,382.78,384.83,2.05
speaker_2,385.66,387.785,2.125
speaker_3,387.785,388.535,0.75
speaker_2,388.535,388.785,0.25
speaker_3,388.785,389.035,0.25
speaker_2,389.035,389.785,0.75
speaker_3,389.785,391.55,1.765
