speaker,start_time,end_time,duration
speaker_2,0.0,0.27,0.27
speaker_0,2.22,2.83,0.61
speaker_1,4.22,5.095,0.875
speaker_0,5.095,5.63,0.535
speaker_0,7.5,8.11,0.61
speaker_0,8.46,10.43,1.97
speaker_0,11.98,13.105,1.125
speaker_1,13.105,13.605,0.5
speaker_0,13.605,16.27,2.665
speaker_1,17.02,18.145,1.125
speaker_0,18.145,21.15,3.005
speaker_0,21.74,23.865,2.125
speaker_1,23.865,24.865,1.0
speaker_0,24.865,26.615,1.75
speaker_1,26.615,26.865,0.25
speaker_0,26.865,27.31,0.445
speaker_0,28.94,29.565,0.625
speaker_1,29.565,30.315,0.75
speaker_0,30.315,30.565,0.25
speaker_2,30.565,31.07,0.505
speaker_0,31.5,32.875,1.375
speaker_2,32.875,33.15,0.275
speaker_2,33.66,35.39,1.73
speaker_0,35.9,36.275,0.375
speaker_2,36.275,36.75,0.475
speaker_2,37.9,38.275,0.375
speaker_0,38.275,38.775,0.5
speaker_2,38.775,40.025,1.25
speaker_0,40.025,48.275,8.25
speaker_1,48.275,49.025,0.75
speaker_0,49.025,50.83,1.805
speaker_0,51.18,62.11,10.93
speaker_2,62.54,63.165,0.625
speaker_0,63.165,65.665,2.5
speaker_2,65.665,67.95,2.285
speaker_0,69.42,71.795,2.375
speaker_1,71.795,73.545,1.75
speaker_0,73.545,75.795,2.25
speaker_1,75.795,79.545,3.75
speaker_2,79.545,79.95,0.405
speaker_0,80.54,84.27,3.73
speaker_0,84.62,89.55,4.93
speaker_1,89.9,94.775,4.875
speaker_0,94.775,95.07,0.295
speaker_0,96.3,96.59,0.29
speaker_0,97.02,97.63,0.61
speaker_1,98.62,101.995,3.375
speaker_2,101.995,102.67,0.675
speaker_2,103.02,103.39,0.37
speaker_2,104.14,106.67,2.53
speaker_0,107.1,108.975,1.875
speaker_2,108.975,113.07,4.095
speaker_2,113.66,113.95,0.29
speaker_2,114.3,115.175,0.875
speaker_0,115.175,116.175,1.0
speaker_2,116.175,116.675,0.5
speaker_0,116.675,117.925,1.25
speaker_1,117.925,119.87,1.945
speaker_0,120.22,122.345,2.125
speaker_2,122.345,123.595,1.25
speaker_0,123.595,124.845,1.25
speaker_1,124.845,127.63,2.785
speaker_2,128.54,129.665,1.125
speaker_0,129.665,131.165,1.5
speaker_2,131.165,131.95,0.785
speaker_2,132.78,136.59,3.81
speaker_2,137.1,143.725,6.625
speaker_0,143.725,148.35,4.625
speaker_0,148.86,151.235,2.375
speaker_1,151.235,151.985,0.75
speaker_0,151.985,153.235,1.25
speaker_1,153.235,153.485,0.25
speaker_0,153.485,154.67,1.185
speaker_0,155.02,159.895,4.875
speaker_1,159.895,161.645,1.75
speaker_0,161.645,162.395,0.75
speaker_1,162.395,163.645,1.25
speaker_0,163.645,165.895,2.25
speaker_1,165.895,166.145,0.25
speaker_0,166.145,167.645,1.5
speaker_1,167.645,168.895,1.25
speaker_0,168.895,169.145,0.25
speaker_1,169.145,169.395,0.25
speaker_0,169.395,169.55,0.155
speaker_2,170.22,170.51,0.29
speaker_1,171.02,171.895,0.875
speaker_0,171.895,172.645,0.75
speaker_2,172.645,172.91,0.265
speaker_2,174.06,174.35,0.29
speaker_2,174.78,175.07,0.29
speaker_0,175.66,176.285,0.625
speaker_2,176.285,176.67,0.385
speaker_2,177.1,177.39,0.29
speaker_1,178.46,179.085,0.625
speaker_0,179.085,179.835,0.75
speaker_1,179.835,180.335,0.5
speaker_0,180.335,180.585,0.25
speaker_2,180.585,180.75,0.165
speaker_0,181.18,184.67,3.49
speaker_0,185.02,186.27,1.25
speaker_0,186.7,190.51,3.81
speaker_0,190.86,195.79,4.93
speaker_0,196.54,198.915,2.375
speaker_1,198.915,202.91,3.995
speaker_2,203.74,204.11,0.37
speaker_0,204.7,205.39,0.69
speaker_1,205.9,206.525,0.625
speaker_0,206.525,207.31,0.785
speaker_2,208.38,208.67,0.29
speaker_1,209.1,212.475,3.375
speaker_0,212.475,213.07,0.595
speaker_0,213.42,213.87,0.45
speaker_0,214.38,215.755,1.375
speaker_1,215.755,217.31,1.555
speaker_2,218.54,218.91,0.37
speaker_2,219.66,220.83,1.17
speaker_1,221.98,223.105,1.125
speaker_0,223.105,223.355,0.25
speaker_2,223.355,223.87,0.515
speaker_0,225.02,229.79,4.77
speaker_0,230.38,239.47,9.09
speaker_0,240.3,242.51,2.21
speaker_0,242.86,247.07,4.21
speaker_1,248.22,250.345,2.125
speaker_0,250.345,250.51,0.165
speaker_0,251.1,261.975,10.875
speaker_1,261.975,262.975,1.0
speaker_0,262.975,265.475,2.5
speaker_1,265.475,266.975,1.5
speaker_0,266.975,269.15,2.175
speaker_1,269.5,270.375,0.875
speaker_0,270.375,272.43,2.055
speaker_1,273.74,274.365,0.625
speaker_0,274.365,274.91,0.545
speaker_2,275.58,275.87,0.29
speaker_0,276.22,276.99,0.77
speaker_0,277.5,278.35,0.85
speaker_0,278.7,282.75,4.05
speaker_0,283.1,288.475,5.375
speaker_1,288.475,290.975,2.5
speaker_0,290.975,291.475,0.5
speaker_1,291.475,292.725,1.25
speaker_0,292.725,295.475,2.75
speaker_2,295.475,295.71,0.235
speaker_0,296.3,298.11,1.81
speaker_0,299.82,301.63,1.81
speaker_0,302.06,308.35,6.29
speaker_0,309.26,314.91,5.65
speaker_0,315.42,317.295,1.875
speaker_1,317.295,318.795,1.5
speaker_0,318.795,319.47,0.675
speaker_0,319.9,323.275,3.375
speaker_1,323.275,323.525,0.25
speaker_0,323.525,327.39,3.865
speaker_0,328.06,330.67,2.61
speaker_2,331.42,332.045,0.625
speaker_0,332.045,332.295,0.25
speaker_1,332.295,333.795,1.5
speaker_0,333.795,334.43,0.635
speaker_2,334.86,335.735,0.875
speaker_0,335.735,336.43,0.695
speaker_0,336.78,344.35,7.57
speaker_0,344.78,351.405,6.625
speaker_1,351.405,353.405,2.0
speaker_0,353.405,355.155,1.75
speaker_1,355.155,358.155,3.0
speaker_0,358.155,359.31,1.155
speaker_0,360.62,362.495,1.875
speaker_1,362.495,365.245,2.75
speaker_0,365.245,365.71,0.465
speaker_0,366.22,370.19,3.97
speaker_0,370.78,374.75,3.97
speaker_0,375.1,377.975,2.875
speaker_1,377.975,379.975,2.0
speaker_0,379.975,381.225,1.25
speaker_2,381.225,381.87,0.645
speaker_0,383.02,385.07,2.05
speaker_0,385.9,386.51,0.61
speaker_0,386.94,388.565,1.625
speaker_2,388.565,389.065,0.5
speaker_0,389.065,389.315,0.25
speaker_1,389.315,390.065,0.75
speaker_0,390.065,390.35,0.285
speaker_1,390.78,393.405,2.625
speaker_0,393.405,393.655,0.25
speaker_1,393.655,395.55,1.895
speaker_2,396.94,397.815,0.875
speaker_0,397.815,398.59,0.775
speaker_0,398.94,399.815,0.875
speaker_1,399.815,400.565,0.75
speaker_0,400.565,401.95,1.385
speaker_0,402.86,403.985,1.125
speaker_2,403.985,404.43,0.445
speaker_2,405.34,405.63,0.29
speaker_0,406.06,407.685,1.625
speaker_2,407.685,408.11,0.425
speaker_0,409.34,412.43,3.09
speaker_0,412.78,418.155,5.375
speaker_1,418.155,420.405,2.25
speaker_0,420.405,421.155,0.75
speaker_1,421.155,422.905,1.75
speaker_0,422.905,424.51,1.605
speaker_0,424.86,428.03,3.17
speaker_2,428.78,429.07,0.29
speaker_2,429.5,430.11,0.61
speaker_2,431.82,432.445,0.625
speaker_0,432.445,437.445,5.0
speaker_1,437.445,438.75,1.305
speaker_0,439.18,441.07,1.89
speaker_0,442.38,449.505,7.125
speaker_2,449.505,449.755,0.25
speaker_0,449.755,454.255,4.5
speaker_1,454.255,455.005,0.75
speaker_0,455.005,455.505,0.5
speaker_1,455.505,457.005,1.5
speaker_0,457.005,459.255,2.25
speaker_2,459.255,461.005,1.75
speaker_0,461.005,463.005,2.0
speaker_2,463.005,463.47,0.465
speaker_1,463.82,465.445,1.625
speaker_0,465.445,466.195,0.75
speaker_2,466.195,466.51,0.315
speaker_0,468.22,469.07,0.85
speaker_0,469.42,470.045,0.625
speaker_2,470.045,470.43,0.385
speaker_2,470.86,472.11,1.25
speaker_1,472.54,474.415,1.875
speaker_2,474.415,476.11,1.695
speaker_2,476.62,477.55,0.93
speaker_2,478.14,481.47,3.33
speaker_2,482.62,485.47,2.85
speaker_2,486.06,486.59,0.53
speaker_0,487.26,488.135,0.875
speaker_2,488.135,489.135,1.0
speaker_0,489.135,491.135,2.0
speaker_2,491.135,491.385,0.25
speaker_0,491.385,491.63,0.245
speaker_0,491.98,495.23,3.25
speaker_0,495.82,498.695,2.875
speaker_1,498.695,499.195,0.5
speaker_0,499.195,502.945,3.75
speaker_2,502.945,503.71,0.765
speaker_1,504.06,505.435,1.375
speaker_0,505.435,508.185,2.75
speaker_2,508.185,509.685,1.5
speaker_0,509.685,510.185,0.5
speaker_1,510.185,510.935,0.75
speaker_2,510.935,512.685,1.75
speaker_0,512.685,515.185,2.5
speaker_2,515.185,515.79,0.605
speaker_0,516.22,517.095,0.875
speaker_2,517.095,517.595,0.5
speaker_0,517.595,520.345,2.75
speaker_2,520.345,521.095,0.75
speaker_0,521.095,521.845,0.75
speaker_2,521.845,523.595,1.75
speaker_0,523.595,525.71,2.115
speaker_0,526.54,529.07,2.53
speaker_0,529.9,533.275,3.375
speaker_1,533.275,534.275,1.0
speaker_0,534.275,540.91,6.635
speaker_1,541.26,543.635,2.375
speaker_0,543.635,544.135,0.5
speaker_1,544.135,545.135,1.0
speaker_0,545.135,551.635,6.5
speaker_1,551.635,554.135,2.5
speaker_0,554.135,555.87,1.735
speaker_0,556.22,557.47,1.25
speaker_0,557.82,560.03,2.21
speaker_0,560.46,573.335,12.875
speaker_1,573.335,573.835,0.5
speaker_0,573.835,577.15,3.315
speaker_2,578.06,578.35,0.29
speaker_2,580.62,582.495,1.875
speaker_1,582.495,583.745,1.25
speaker_0,583.745,584.245,0.5
speaker_1,584.245,586.59,2.345
speaker_2,587.02,589.145,2.125
speaker_0,589.145,589.645,0.5
speaker_1,589.645,596.645,7.0
speaker_0,596.645,597.15,0.505
speaker_2,597.74,598.43,0.69
speaker_1,599.1,600.725,1.625
speaker_2,600.725,601.47,0.745
