speaker,start_time,end_time,duration
speaker_2,0.0,0.35,0.35
speaker_0,1.1,1.39,0.29
speaker_0,1.74,2.51,0.77
speaker_1,3.82,7.195,3.375
speaker_0,7.195,9.23,2.035
speaker_3,9.9,12.11,2.21
speaker_3,13.02,13.47,0.45
speaker_3,13.82,14.83,1.01
speaker_3,15.34,19.63,4.29
speaker_3,20.38,23.39,3.01
speaker_1,24.7,27.39,2.69
speaker_1,28.38,29.55,1.17
speaker_1,30.46,30.91,0.45
speaker_3,32.78,33.31,0.53
speaker_1,34.3,35.175,0.875
speaker_0,35.175,35.925,0.75
speaker_1,35.925,39.71,3.785
speaker_1,40.38,43.31,2.93
speaker_1,43.66,45.55,1.89
speaker_1,47.1,54.27,7.17
speaker_1,55.74,56.35,0.61
speaker_1,56.78,62.27,5.49
speaker_1,63.74,71.95,8.21
speaker_1,73.5,74.03,0.53
speaker_1,76.7,77.075,0.375
speaker_0,77.075,78.825,1.75
speaker_1,78.825,79.63,0.805
speaker_0,80.3,80.75,0.45
speaker_1,81.1,82.475,1.375
speaker_0,82.475,83.15,0.675
speaker_0,83.82,85.47,1.65
speaker_3,86.86,87.735,0.875
speaker_0,87.735,88.985,1.25
speaker_1,88.985,89.735,0.75
speaker_0,89.735,91.47,1.735
speaker_1,92.46,93.31,0.85
speaker_0,94.54,95.665,1.125
speaker_3,95.665,95.915,0.25
speaker_1,95.915,96.165,0.25
speaker_3,96.165,96.43,0.265
speaker_0,98.54,99.79,1.25
speaker_3,100.86,101.235,0.375
speaker_1,101.235,101.79,0.555
speaker_1,105.18,106.11,0.93
speaker_0,106.7,108.99,2.29
speaker_1,110.06,110.67,0.61
speaker_1,111.34,112.43,1.09
speaker_0,112.94,115.71,2.77
speaker_0,116.22,118.99,2.77
speaker_1,120.06,120.59,0.53
speaker_1,123.42,126.59,3.17
speaker_0,127.02,127.31,0.29
speaker_1,129.02,130.43,1.41
speaker_1,130.78,134.655,3.875
speaker_0,134.655,136.03,1.375
speaker_1,136.46,137.15,0.69
speaker_1,140.46,141.47,1.01
speaker_0,141.98,143.79,1.81
speaker_1,145.42,147.045,1.625
speaker_0,147.045,149.87,2.825
speaker_0,150.78,151.655,0.875
speaker_1,151.655,153.655,2.0
speaker_0,153.655,154.405,0.75
speaker_1,154.405,155.405,1.0
speaker_0,155.405,156.43,1.025
speaker_0,157.18,158.35,1.17
speaker_1,159.02,160.395,1.375
speaker_0,160.395,161.395,1.0
speaker_1,161.395,161.895,0.5
speaker_0,161.895,163.15,1.255
speaker_1,163.5,164.83,1.33
speaker_1,165.74,167.79,2.05
speaker_0,168.78,169.23,0.45
speaker_1,169.82,172.03,2.21
speaker_0,172.46,173.55,1.09
speaker_0,174.78,176.35,1.57
speaker_1,177.02,177.39,0.37
speaker_1,177.9,182.525,4.625
speaker_0,182.525,183.525,1.0
speaker_2,183.525,183.775,0.25
speaker_1,183.775,184.59,0.815
speaker_1,185.1,187.31,2.21
speaker_1,187.9,190.59,2.69
speaker_1,191.02,191.895,0.875
speaker_0,191.895,194.67,2.775
speaker_0,195.1,196.225,1.125
speaker_1,196.225,196.725,0.5
speaker_0,196.725,199.225,2.5
speaker_1,199.225,200.225,1.0
speaker_0,200.225,201.95,1.725
speaker_0,202.94,204.67,1.73
speaker_0,209.1,211.71,2.61
speaker_1,212.22,213.345,1.125
speaker_0,213.345,213.845,0.5
speaker_1,213.845,214.095,0.25
speaker_0,214.095,214.51,0.415
speaker_1,215.26,215.71,0.45
speaker_1,216.3,217.07,0.77
speaker_1,218.22,219.15,0.93
speaker_1,220.3,221.175,0.875
speaker_0,221.175,222.27,1.095
speaker_0,223.58,224.67,1.09
speaker_3,229.98,230.35,0.37
speaker_3,233.18,236.19,3.01
speaker_3,236.54,240.51,3.97
speaker_3,240.86,245.87,5.01
speaker_3,248.22,249.07,0.85
speaker_3,251.26,252.03,0.77
speaker_3,252.54,258.43,5.89
speaker_3,258.94,261.87,2.93
speaker_1,262.22,263.595,1.375
speaker_0,263.595,265.79,2.195
speaker_0,266.14,266.99,0.85
speaker_1,274.62,274.91,0.29
speaker_2,282.46,282.75,0.29
speaker_2,284.46,284.75,0.29
speaker_2,286.38,286.83,0.45
speaker_2,288.22,289.095,0.875
speaker_0,289.095,289.595,0.5
speaker_2,289.595,290.595,1.0
speaker_0,290.595,291.095,0.5
speaker_2,291.095,291.23,0.135
speaker_2,291.74,293.95,2.21
speaker_2,295.34,296.27,0.93
speaker_2,297.18,297.87,0.69
speaker_2,298.54,301.47,2.93
speaker_2,302.06,305.95,3.89
speaker_3,306.3,306.925,0.625
speaker_2,306.925,307.47,0.545
speaker_3,309.42,311.55,2.13
speaker_3,312.54,319.165,6.625
speaker_1,319.165,321.79,2.625
speaker_0,322.22,324.095,1.875
speaker_1,324.095,329.095,5.0
speaker_0,329.095,334.35,5.255
speaker_0,335.18,335.555,0.375
speaker_1,335.555,344.11,8.555
speaker_0,344.46,345.95,1.49
speaker_0,348.54,349.915,1.375
speaker_1,349.915,350.915,1.0
speaker_3,350.915,352.99,2.075
speaker_3,353.82,356.19,2.37
speaker_1,359.02,367.145,8.125
speaker_0,367.145,367.95,0.805
speaker_1,368.54,369.415,0.875
speaker_2,369.415,369.915,0.5
speaker_0,369.915,370.415,0.5
speaker_3,370.415,371.63,1.215
speaker_3,374.3,376.675,2.375
speaker_1,376.675,378.175,1.5
speaker_3,378.175,379.55,1.375
speaker_3,379.98,382.27,2.29
speaker_3,382.62,384.995,2.375
speaker_1,384.995,385.79,0.795
speaker_1,386.54,387.31,0.77
speaker_2,388.06,388.91,0.85
speaker_1,390.38,392.35,1.97
speaker_1,393.02,393.87,0.85
speaker_3,394.46,396.335,1.875
speaker_0,396.335,397.085,0.75
speaker_3,397.085,400.03,2.945
speaker_1,400.54,401.07,0.53
speaker_3,401.5,404.59,3.09
speaker_3,405.18,407.79,2.61
speaker_0,409.42,409.79,0.37
speaker_0,410.54,413.07,2.53
speaker_1,414.06,414.935,0.875
speaker_0,414.935,415.79,0.855
speaker_1,416.46,417.63,1.17
speaker_1,418.14,419.79,1.65
speaker_1,420.54,421.415,0.875
speaker_0,421.415,422.415,1.0
speaker_1,422.415,423.79,1.375
speaker_1,424.14,425.39,1.25
speaker_1,426.06,428.185,2.125
speaker_3,428.185,429.23,1.045
speaker_3,431.98,446.83,14.85
speaker_3,447.42,450.67,3.25
speaker_1,451.74,456.19,4.45
speaker_0,457.66,462.59,4.93
speaker_0,462.94,463.815,0.875
speaker_1,463.815,464.065,0.25
speaker_0,464.065,465.31,1.245
speaker_0,465.82,466.27,0.45
speaker_1,468.14,470.03,1.89
speaker_1,471.42,475.95,4.53
speaker_0,476.54,477.71,1.17
speaker_0,478.54,479.79,1.25
speaker_1,480.38,481.55,1.17
speaker_1,482.38,484.51,2.13
speaker_1,485.18,486.75,1.57
speaker_0,489.58,489.95,0.37
speaker_0,491.1,492.225,1.125
speaker_2,492.225,492.75,0.525
speaker_0,502.14,503.79,1.65
speaker_0,510.94,512.91,1.97
speaker_0,519.02,522.59,3.57
speaker_3,530.3,530.59,0.29
speaker_3,531.1,531.87,0.77
speaker_3,533.02,537.07,4.05
speaker_1,537.82,538.11,0.29
speaker_3,538.46,540.59,2.13
speaker_3,541.18,542.99,1.81
speaker_1,543.58,545.455,1.875
