speaker,start_time,end_time,duration
speaker_0,1.02,2.145,1.125
speaker_3,2.145,2.645,0.5
speaker_0,2.645,4.67,2.025
speaker_0,5.18,8.83,3.65
speaker_0,9.34,12.51,3.17
speaker_0,14.86,15.235,0.375
speaker_1,15.235,15.71,0.475
speaker_1,16.14,18.27,2.13
speaker_0,20.22,21.39,1.17
speaker_0,22.86,25.235,2.375
speaker_3,25.235,26.985,1.75
speaker_1,26.985,27.985,1.0
speaker_0,27.985,28.67,0.685
speaker_1,30.54,32.91,2.37
speaker_1,34.78,36.405,1.625
speaker_3,36.405,36.655,0.25
speaker_0,36.655,37.55,0.895
speaker_1,38.22,40.51,2.29
speaker_1,40.86,48.75,7.89
speaker_1,49.34,50.43,1.09
speaker_2,51.74,52.03,0.29
speaker_0,52.86,53.55,0.69
speaker_3,54.06,54.59,0.53
speaker_0,56.22,57.595,1.375
speaker_1,57.595,57.845,0.25
speaker_0,57.845,62.11,4.265
speaker_0,62.54,65.39,2.85
speaker_0,66.06,67.79,1.73
speaker_0,68.3,71.39,3.09
speaker_1,72.22,73.345,1.125
speaker_0,73.345,73.595,0.25
speaker_3,73.595,75.15,1.555
speaker_1,75.66,76.535,0.875
speaker_3,76.535,78.27,1.735
speaker_0,79.1,84.43,5.33
speaker_1,85.98,87.355,1.375
speaker_3,87.355,89.15,1.795
speaker_1,89.82,90.695,0.875
speaker_3,90.695,92.03,1.335
speaker_1,92.54,92.915,0.375
speaker_3,92.915,95.71,2.795
speaker_3,96.06,96.935,0.875
speaker_1,96.935,97.435,0.5
speaker_3,97.435,99.07,1.635
speaker_0,99.82,100.445,0.625
speaker_3,100.445,101.195,0.75
speaker_1,101.195,101.87,0.675
speaker_0,103.18,105.71,2.53
speaker_0,106.22,108.11,1.89
speaker_0,108.94,112.315,3.375
speaker_1,112.315,113.55,1.235
speaker_3,113.98,115.355,1.375
speaker_0,115.355,115.605,0.25
speaker_1,115.605,116.03,0.425
speaker_3,116.46,118.11,1.65
speaker_1,120.14,121.31,1.17
speaker_1,123.9,124.775,0.875
speaker_3,124.775,126.67,1.895
speaker_3,127.98,128.75,0.77
speaker_1,129.42,130.19,0.77
speaker_0,131.26,133.71,2.45
speaker_0,134.14,134.91,0.77
speaker_0,135.34,137.23,1.89
speaker_0,137.58,141.23,3.65
speaker_1,141.74,142.03,0.29
speaker_3,142.86,145.235,2.375
speaker_1,145.235,146.35,1.115
speaker_1,147.26,149.635,2.375
speaker_3,149.635,151.31,1.675
speaker_0,152.54,153.07,0.53
speaker_2,153.58,153.87,0.29
speaker_1,154.78,155.655,0.875
speaker_0,155.655,158.27,2.615
speaker_0,158.78,160.67,1.89
speaker_0,161.34,164.35,3.01
speaker_1,173.98,175.23,1.25
speaker_1,175.58,176.955,1.375
speaker_3,176.955,177.705,0.75
speaker_1,177.705,178.91,1.205
speaker_2,180.62,180.99,0.37
speaker_2,181.66,181.95,0.29
speaker_1,182.62,183.995,1.375
speaker_3,183.995,184.51,0.515
speaker_0,185.5,186.125,0.625
speaker_1,186.125,186.375,0.25
speaker_0,186.375,186.59,0.215
speaker_0,188.54,188.83,0.29
speaker_0,189.26,197.23,7.97
speaker_0,197.58,200.75,3.17
speaker_1,207.42,209.045,1.625
speaker_3,209.045,210.795,1.75
speaker_1,210.795,212.295,1.5
speaker_3,212.295,213.95,1.655
speaker_1,216.22,219.595,3.375
speaker_3,219.595,221.23,1.635
speaker_0,221.58,222.35,0.77
speaker_0,224.78,226.67,1.89
speaker_0,227.5,230.51,3.01
speaker_0,231.26,234.43,3.17
speaker_1,239.26,240.11,0.85
speaker_1,240.86,241.735,0.875
speaker_3,241.735,242.985,1.25
speaker_0,242.985,244.27,1.285
speaker_1,245.02,245.63,0.61
speaker_2,246.86,247.15,0.29
speaker_3,247.9,249.525,1.625
speaker_1,249.525,250.775,1.25
speaker_3,250.775,251.025,0.25
speaker_0,251.025,252.59,1.565
speaker_3,253.1,253.79,0.69
speaker_0,255.34,257.07,1.73
speaker_0,257.98,258.83,0.85
speaker_0,260.06,261.185,1.125
speaker_1,261.185,262.935,1.75
speaker_0,262.935,264.51,1.575
speaker_0,265.34,268.215,2.875
speaker_1,268.215,270.03,1.815
speaker_2,271.1,271.39,0.29
speaker_1,271.74,274.115,2.375
speaker_3,274.115,274.99,0.875
speaker_3,279.18,280.555,1.375
speaker_1,280.555,282.51,1.955
speaker_3,283.26,284.59,1.33
speaker_1,285.5,286.83,1.33
speaker_2,295.1,295.47,0.37
speaker_0,296.86,297.47,0.61
speaker_1,298.06,299.685,1.625
speaker_0,299.685,306.11,6.425
speaker_0,306.46,309.63,3.17
speaker_1,311.18,312.555,1.375
speaker_0,312.555,313.055,0.5
speaker_1,313.055,314.75,1.695
speaker_1,315.1,316.35,1.25
speaker_1,317.98,321.855,3.875
speaker_0,321.855,322.51,0.655
speaker_1,325.9,327.275,1.375
speaker_3,327.275,328.67,1.395
speaker_1,331.5,331.79,0.29
speaker_3,332.22,332.75,0.53
speaker_0,333.66,334.27,0.61
speaker_2,334.94,335.31,0.37
speaker_1,335.74,336.03,0.29
speaker_0,336.38,341.63,5.25
speaker_0,342.06,343.87,1.81
speaker_0,344.86,348.51,3.65
speaker_0,349.34,352.35,3.01
speaker_2,366.22,366.51,0.29
speaker_1,368.46,369.07,0.61
speaker_2,370.94,371.23,0.29
speaker_1,371.74,372.19,0.45
speaker_1,374.38,376.43,2.05
speaker_1,376.94,378.51,1.57
speaker_1,379.5,380.35,0.85
speaker_1,381.34,381.63,0.29
speaker_1,382.14,383.15,1.01
speaker_0,383.66,384.43,0.77
speaker_0,386.86,388.91,2.05
speaker_0,389.34,392.99,3.65
speaker_0,393.9,397.07,3.17
speaker_1,399.26,400.67,1.41
speaker_1,410.62,411.87,1.25
speaker_2,412.7,412.99,0.29
speaker_2,415.98,416.27,0.29
speaker_1,423.34,424.67,1.33
speaker_1,425.26,426.03,0.77
speaker_3,427.02,427.79,0.77
speaker_2,428.54,428.91,0.37
speaker_1,432.14,435.07,2.93
speaker_2,438.54,438.91,0.37
speaker_1,439.9,440.27,0.37
speaker_1,440.94,441.815,0.875
speaker_3,441.815,443.315,1.5
speaker_1,443.315,444.03,0.715
speaker_0,447.1,448.11,1.01
speaker_0,448.46,448.75,0.29
speaker_2,449.74,450.03,0.29
speaker_0,450.54,452.67,2.13
speaker_0,453.5,453.95,0.45
speaker_0,454.46,460.11,5.65
speaker_1,460.86,464.67,3.81
speaker_1,465.18,465.95,0.77
speaker_1,466.7,470.91,4.21
speaker_1,473.98,478.27,4.29
speaker_0,482.06,482.51,0.45
speaker_2,484.38,484.67,0.29
speaker_0,485.1,486.35,1.25
speaker_1,487.02,487.71,0.69
speaker_0,488.54,491.15,2.61
speaker_0,491.5,493.87,2.37
speaker_0,494.62,495.31,0.69
speaker_0,495.82,496.75,0.93
speaker_0,497.26,500.385,3.125
speaker_2,500.385,500.67,0.285
speaker_2,501.18,501.47,0.29
speaker_1,502.38,504.505,2.125
speaker_3,504.505,505.005,0.5
speaker_1,505.005,505.255,0.25
speaker_3,505.255,505.63,0.375
speaker_2,510.62,510.91,0.29
speaker_3,511.9,512.75,0.85
speaker_3,516.14,517.79,1.65
speaker_3,518.7,520.11,1.41
speaker_2,522.06,522.35,0.29
speaker_1,525.74,526.615,0.875
speaker_3,526.615,527.31,0.695
speaker_0,527.74,528.615,0.875
speaker_3,528.615,529.15,0.535
speaker_0,530.3,533.175,2.875
speaker_2,533.175,533.71,0.535
speaker_0,534.22,536.19,1.97
speaker_0,536.94,540.065,3.125
speaker_1,540.065,542.51,2.445
speaker_1,546.46,548.59,2.13
speaker_1,549.74,552.19,2.45
speaker_2,559.02,559.39,0.37
speaker_1,565.1,566.75,1.65
speaker_1,567.1,567.71,0.61
speaker_1,572.62,574.91,2.29
speaker_0,577.66,578.35,0.69
speaker_0,581.18,583.55,2.37
speaker_0,583.98,587.23,3.25
speaker_0,588.06,590.685,2.625
speaker_1,590.685,591.79,1.105
speaker_1,592.14,592.83,0.69
speaker_3,593.34,594.43,1.09
speaker_1,594.86,596.75,1.89
speaker_1,597.98,599.87,1.89
speaker_1,600.54,603.31,2.77
speaker_1,603.66,604.51,0.85
speaker_1,604.94,606.35,1.41
speaker_1,606.94,610.19,3.25
speaker_1,610.62,610.99,0.37
speaker_3,611.5,612.375,0.875
speaker_1,612.375,613.375,1.0
speaker_3,613.375,614.19,0.815
speaker_1,614.62,616.11,1.49
speaker_3,617.02,618.35,1.33
speaker_1,619.18,621.79,2.61
speaker_2,622.14,622.59,0.45
speaker_1,623.82,626.445,2.625
speaker_3,626.445,627.87,1.425
speaker_2,628.78,629.07,0.29
speaker_1,630.3,633.23,2.93
speaker_1,633.58,634.955,1.375
speaker_3,634.955,635.71,0.755
speaker_1,637.02,640.395,3.375
speaker_3,640.395,640.99,0.595
speaker_1,643.9,645.87,1.97
speaker_1,647.18,649.55,2.37
speaker_1,651.82,652.195,0.375
speaker_2,652.195,652.43,0.235
speaker_1,652.94,653.95,1.01
speaker_0,654.86,655.71,0.85
speaker_0,656.3,657.31,1.01
speaker_0,657.98,659.71,1.73
speaker_0,660.78,663.63,2.85
speaker_1,663.98,666.11,2.13
speaker_2,666.54,666.83,0.29
speaker_1,668.22,668.75,0.53
speaker_1,669.18,672.75,3.57
speaker_1,673.58,677.95,4.37
speaker_0,678.62,679.79,1.17
speaker_2,680.46,680.99,0.53
speaker_0,681.58,696.91,15.33
speaker_0,697.74,700.67,2.93
speaker_1,703.34,707.55,4.21
speaker_1,707.9,709.23,1.33
speaker_1,710.06,710.91,0.85
speaker_1,711.58,714.35,2.77
speaker_1,714.78,715.79,1.01
speaker_1,717.02,718.43,1.41
speaker_1,719.1,724.35,5.25
speaker_1,724.86,726.59,1.73
speaker_1,728.86,731.23,2.37
speaker_3,733.58,734.19,0.61
speaker_3,734.62,736.19,1.57
speaker_1,737.66,738.285,0.625
speaker_3,738.285,739.79,1.505
speaker_3,740.7,741.325,0.625
speaker_1,741.325,742.43,1.105
speaker_1,743.98,745.63,1.65
speaker_1,746.78,747.39,0.61
speaker_1,748.14,749.55,1.41
speaker_1,752.06,756.03,3.97
speaker_1,757.58,758.205,0.625
speaker_3,758.205,758.99,0.785
speaker_0,760.7,761.31,0.61
speaker_0,763.9,765.63,1.73
speaker_0,766.46,769.23,2.77
speaker_0,770.3,773.23,2.93
speaker_1,773.66,775.63,1.97
speaker_3,777.42,778.83,1.41
speaker_1,780.78,782.155,1.375
speaker_3,782.155,785.39,3.235
speaker_1,786.22,787.31,1.09
speaker_1,788.46,789.31,0.85
speaker_1,790.62,792.27,1.65
speaker_1,792.86,794.485,1.625
speaker_3,794.485,795.39,0.905
speaker_1,795.98,798.67,2.69
speaker_1,799.1,801.975,2.875
speaker_3,801.975,802.475,0.5
speaker_1,802.475,804.475,2.0
speaker_0,804.475,805.47,0.995
speaker_1,806.86,808.235,1.375
speaker_0,808.235,809.71,1.475
speaker_0,810.3,811.87,1.57
speaker_0,812.46,816.585,4.125
speaker_1,816.585,817.085,0.5
speaker_3,817.085,817.835,0.75
speaker_0,817.835,820.83,2.995
speaker_1,830.22,831.845,1.625
speaker_2,831.845,832.27,0.425
speaker_1,833.02,837.55,4.53
speaker_2,838.22,838.51,0.29
speaker_1,841.34,848.91,7.57
speaker_1,849.34,852.51,3.17
speaker_1,853.66,856.11,2.45
speaker_1,863.58,865.79,2.21
speaker_1,867.02,869.23,2.21
speaker_1,869.74,871.39,1.65
speaker_1,872.14,873.79,1.65
speaker_2,882.46,882.75,0.29
speaker_1,883.18,884.91,1.73
speaker_1,889.82,891.445,1.625
speaker_3,891.445,892.11,0.665
speaker_1,892.86,893.485,0.625
speaker_3,893.485,894.19,0.705
speaker_1,895.42,896.795,1.375
speaker_3,896.795,897.39,0.595
speaker_0,898.78,899.47,0.69
speaker_0,901.9,904.775,2.875
speaker_1,904.775,906.19,1.415
speaker_0,906.62,909.15,2.53
speaker_0,909.66,916.35,6.69
speaker_0,916.86,919.79,2.93
speaker_1,920.3,921.71,1.41
speaker_2,922.86,923.23,0.37
speaker_1,926.78,928.19,1.41
speaker_3,928.86,929.55,0.69
speaker_1,931.18,932.805,1.625
speaker_3,932.805,934.51,1.705
speaker_0,935.34,935.63,0.29
speaker_0,936.14,936.99,0.85
speaker_0,938.06,943.55,5.49
speaker_1,947.42,949.79,2.37
speaker_1,950.14,952.265,2.125
speaker_3,952.265,953.015,0.75
speaker_1,953.015,954.43,1.415
speaker_1,954.78,957.87,3.09
speaker_1,958.62,960.745,2.125
speaker_3,960.745,961.87,1.125
speaker_1,963.02,965.07,2.05
speaker_2,966.06,966.35,0.29
speaker_1,967.98,968.855,0.875
speaker_3,968.855,970.105,1.25
speaker_1,970.105,971.855,1.75
speaker_3,971.855,972.605,0.75
speaker_1,972.605,973.63,1.025
speaker_0,974.14,974.83,0.69
speaker_1,976.06,977.935,1.875
speaker_0,977.935,978.685,0.75
speaker_1,978.685,979.31,0.625
speaker_0,979.9,983.275,3.375
speaker_1,983.275,983.775,0.5
speaker_0,983.775,984.51,0.735
speaker_0,985.1,989.07,3.97
speaker_0,989.66,993.035,3.375
speaker_2,993.035,993.285,0.25
speaker_1,993.285,993.87,0.585
speaker_1,994.7,996.325,1.625
speaker_3,996.325,997.825,1.5
speaker_1,997.825,998.575,0.75
speaker_3,998.575,999.325,0.75
speaker_1,999.325,999.79,0.465
speaker_1,1001.1,1002.03,0.93
speaker_1,1003.1,1004.475,1.375
speaker_2,1004.475,1004.725,0.25
speaker_1,1004.725,1005.39,0.665
speaker_2,1006.46,1006.75,0.29
speaker_2,1007.74,1008.03,0.29
speaker_0,1009.82,1010.91,1.09
speaker_2,1011.58,1012.51,0.93
speaker_0,1012.86,1014.485,1.625
speaker_1,1014.485,1015.15,0.665
speaker_0,1015.98,1018.83,2.85
speaker_0,1019.5,1022.99,3.49
speaker_0,1023.98,1024.51,0.53
speaker_0,1025.26,1026.59,1.33
speaker_0,1029.74,1031.47,1.73
speaker_1,1033.74,1034.365,0.625
speaker_0,1034.365,1036.11,1.745
speaker_1,1036.78,1038.91,2.13
speaker_1,1043.02,1044.895,1.875
speaker_2,1044.895,1045.55,0.655
speaker_2,1053.34,1053.63,0.29
speaker_1,1054.38,1055.005,0.625
speaker_0,1055.005,1058.19,3.185
speaker_0,1058.7,1059.575,0.875
speaker_2,1059.575,1060.35,0.775
speaker_1,1063.82,1064.19,0.37
speaker_2,1067.5,1067.79,0.29
speaker_1,1072.06,1072.83,0.77
speaker_0,1078.22,1079.87,1.65
speaker_0,1082.78,1084.59,1.81
speaker_1,1085.42,1085.71,0.29
speaker_0,1090.06,1090.43,0.37
speaker_1,1091.66,1092.285,0.625
speaker_0,1092.285,1092.59,0.305
speaker_3,1092.94,1094.67,1.73
speaker_3,1095.74,1097.07,1.33
speaker_0,1100.22,1101.595,1.375
speaker_3,1101.595,1102.99,1.395
speaker_3,1103.58,1104.455,0.875
speaker_1,1104.455,1106.03,1.575
speaker_0,1106.46,1107.47,1.01
speaker_2,1109.66,1109.95,0.29
speaker_0,1110.7,1111.79,1.09
speaker_1,1112.54,1114.11,1.57
speaker_1,1117.34,1117.71,0.37
speaker_2,1119.82,1120.11,0.29
speaker_1,1120.7,1121.325,0.625
speaker_0,1121.325,1121.79,0.465
