Actual,Prediction,Probability
1,1,0.79928553
1,1,0.918928
0,0,0.12782402
0,0,0.23042284
0,1,0.8253946
1,1,0.81703806
1,1,0.7807073
0,1,0.6687671
0,1,0.5341576
0,0,0.2777668
0,1,0.5271637
0,0,0.37387633
0,1,0.64581245
0,0,0.20764066
0,0,0.27256408
0,1,0.5117945
0,1,0.7814033
1,1,0.8005773
1,1,0.6915385
1,1,0.5683384
1,0,0.21623397
0,0,0.39791352
1,1,0.817664
0,1,0.74118716
1,0,0.32653558
0,0,0.20622696
1,1,0.74446815
1,1,0.80802995
1,1,0.7272639
0,0,0.2123646
0,0,0.39947677
1,1,0.91223806
1,1,0.5288009
1,0,0.31328228
1,1,0.78794825
1,1,0.5957393
0,1,0.73692846
1,1,0.50074
0,1,0.65215266
1,1,0.7993898
1,1,0.8072794
0,1,0.534289
1,1,0.81298417
0,0,0.21198012
0,1,0.513831
1,1,0.92344314
1,1,0.86271924
1,1,0.65215296
0,0,0.33562955
1,1,0.85412025
0,0,0.18008122
1,0,0.49999952
1,1,0.82765895
0,0,0.3383728
0,0,0.23939447
0,1,0.5532572
1,1,0.64960885
1,1,0.5956848
1,1,0.73884064
1,1,0.79378295
1,1,0.8535136
1,1,0.5460398
0,0,0.44990054
1,1,0.83501995
1,0,0.2757501
0,1,0.72593045
0,0,0.27524748
0,0,0.2556681
1,1,0.7563202
1,1,0.877775
1,0,0.29558873
1,1,0.8438127
0,0,0.18415539
0,1,0.52753925
0,0,0.17958781
0,0,0.44242638
1,1,0.8315666
1,0,0.2704514
0,0,0.094315544
1,1,0.70136714
1,0,0.3247813
1,1,0.7006254
0,1,0.75188875
1,1,0.8556547
0,0,0.40707597
0,0,0.49370867
0,1,0.54292756
1,1,0.7331812
0,1,0.82146007
0,0,0.33025292
0,1,0.56481534
0,0,0.48501328
0,1,0.6865338
0,0,0.41844404
1,1,0.7628841
0,1,0.5252134
