Actual,Prediction,Probability
1,1,0.9995337261329583
1,1,0.9985157918032669
0,0,2.2748191750038343e-10
0,1,0.9999926022854526
0,0,1.5563189675925577e-06
1,1,0.7043625571299627
1,0,2.0897461090318803e-64
1,1,0.9985258297776527
1,1,0.9974551887185376
1,1,0.9999978524411016
0,1,0.9999888682024358
1,1,0.999994439355432
1,0,7.226745901350883e-06
0,1,0.9999269762472904
0,1,0.9999988082443703
0,1,0.9999210369183236
1,1,0.9998407080892663
0,1,0.99997106521982
1,1,0.9999909902033743
0,1,0.9999973768115795
1,0,5.4042063182010246e-45
1,1,0.8872649973692722
1,0,1.537616865504146e-26
1,0,4.432333223680419e-10
1,0,5.650098700846909e-39
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.00035534508143091645
1,1,0.9999999117227997
1,1,0.9999995597611192
0,1,0.98066818201878
0,1,0.9998853140726222
