Actual,Prediction,Probability
1,1,0.51129115
1,1,0.5038206
0,1,0.5218947
1,1,0.52673745
0,1,0.5352854
0,1,0.5464308
1,1,0.5071016
0,1,0.54760253
0,1,0.5025337
1,1,0.557098
0,0,0.4869205
0,1,0.54075795
1,0,0.49031168
1,0,0.47041354
1,0,0.45743924
0,0,0.46245572
1,0,0.49094543
1,1,0.5040845
0,0,0.46234712
1,1,0.505647
0,0,0.48192072
0,0,0.44700563
1,1,0.5201647
1,0,0.47473451
1,0,0.48941943
1,1,0.5754082
1,1,0.5955227
1,1,0.54695475
1,1,0.55341023
0,0,0.49876168
1,1,0.58336776
1,1,0.5498121
1,1,0.6007872
1,1,0.5772171
0,1,0.5176413
1,1,0.5513001
1,1,0.5747394
1,1,0.55942005
0,1,0.56196487
0,1,0.5702326
1,1,0.60144526
1,1,0.56244636
1,1,0.5507823
1,1,0.544299
0,1,0.51829267
1,1,0.5339292
1,1,0.5704958
0,1,0.5457123
